class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1608,0,,0,0,0,0,0,0,226,41156,56880,12060,0,0,53714,0,0,0,0,0,100382,85230,66492,8892,0,0,0,0,0,0,0,0,0,0,0,0,48836,60194,1292,0,2020,1114,2732,2330,6894,93990,1242,0,0,0,63058,32554,9306,2968,1044,630,718,44,0,0,166922,12,146,68,10,53714,1358,50444,15876,1310700,1310700,1310700,65840,1608.33,166922,166922,168496,364,4444,15272,166140,110322,1209600,0,,,,89934.72,0.0,18888.0,,,0,0,0,30220,40286,35930,3554,312,20,0,,0,166922,1522,36,4608,6542,5132,76210,15078,1194,0,0,,,,,,,,,,192,36,0,0,0,0,0,0,0,0,936,520,96,0,0,3998,854,190140,25402,0,0,0,0,608650,,,21576,14934,7690,3780,20350,38096,3324,174,398,0,0,0
neg,29040,,,0,0,0,0,0,0,40508,812992,844784,203412,390,0,883672,0,0,,0,0,1696798,1503430,349508,155790,0,0,0,0,0,0,0,0,0,0,0,18212,620578,1116042,147254,0,4196,3428,4138,4506,289640,1512838,83340,0,0,0,708514,347756,191584,148776,135218,148464,158982,57170,5202,420,2046636,324,388,308,6,883672,20698,212484,134446,218620,0,0,126380,29040.67,2046636,2046636,,11751,452688,,832780,,1209600,0,,,,1810443.84,0,88308.48,,,0,0,6288,355188,964354,460206,105034,8822,2138,56,,0,2046636,3396,344,54904,56378,617322,1077934,88702,3100,6,0,,,,,,,,,,1070,104,,,,,,,,,12164,18078,3982,0,0,37550,4990,6653640,2242446,0,0,0,0,,,,95586,398470,366754,256526,529668,140372,43738,23624,41988,5360,0,0
neg,40296,346,310,0,0,0,0,0,0,462,498808,1767880,697724,26344,322,1288780,0,0,0,0,0,2557520,,596276,,0,0,0,0,502,136,0,0,0,0,0,106228,1196752,775320,913240,0,3626,9458,11156,563472,2044278,359548,2,0,0,0,1123244,594330,240444,156274,173096,329162,374990,0,0,0,3154316,0,28,2378,10,1288780,44720,,,254200,204600,,131640,40296.54,3154316,3154316,3147878,19589,17742,69374,728720,2991540,1209600,103486,0,36,0,2536638.72,0,453005.76,0,0,0,0,0,33802,742722,1447094,706046,56352,4866,658,2648,2672,3154316,3866,532,99662,198430,228644,2197382,250636,12288,100,0,492,434,2468372,433862,0,52650,0,16,2562940,1892,228,0,0,0,0,0,0,0,0,25658,26146,7086,0,0,98798,15420,125340,75520,0,0,0,0,1323300,1101.46,1148,477996,599512,453944,256118,657332,491488,54504,588,58,0,0,0
neg,1450,50,50,0,0,0,0,0,0,154,0,90892,7498,0,0,37690,0,0,0,0,0,136886,128522,16076,4376,0,0,0,0,42,24,0,0,0,0,0,0,71298,27246,0,0,268,114,106,190,17022,80830,14,0,0,0,57214,31608,6744,2372,470,102,22,12,0,0,153022,4,14,1006,0,37690,972,9756,6218,,,,15560,1449.08,153022,153022,156252,308,14,15030,152560,98544,1209600,2184,0,6,0,79099.2,0,19292.16,0,0,0,0,0,0,75710,21324,1274,190,46,0,0,4,153022,356,44,66,4198,2568,17842,70848,2560,62,0,82,134,78332,52782,102,12,0,0,80780,142,40,0,0,0,0,0,0,0,0,630,136,64,0,0,1146,232,1520,168,0,0,0,0,449080,158.76,116,20616,12674,4286,1952,8900,49892,224,0,0,0,0,0
neg,40882,0,,0,0,0,0,0,0,33056,255592,2256638,563094,50528,524,1335378,1752,0,0,0,0,2460046,1797012,892174,583172,0,0,0,0,0,0,0,0,0,0,0,1418,381728,475136,2301150,0,2524,1482,1486,44620,1940098,1169206,16,0,0,0,1067600,1022602,317138,196680,132786,106304,131226,184982,114,0,3352950,24,24,356,0,1335378,58264,371098,518846,343580,295360,,245580,40882.74,3352950,3352950,3339526,16627,35122,86562,925720,3159432,1209600,0,,,,2634173.76,0.0,521659.2,0,0,0,0,10728,126898,747322,1867900,374160,27298,4808,318,,0,3352950,5958,706,132442,298780,321514,1981830,390176,27450,574,2,,,,,,,,,,2498,174,0,0,0,0,0,0,0,0,33990,0,0,0,0,0,0,0,0,0,0,0,0,1197720,1284.94,1662,550644,589228,554238,325326,699168,338192,77714,17514,7408,0,0,0
neg,95758,0,,0,0,0,0,0,0,3370,1362362,4336034,725740,31100,0,3155362,0,58,0,0,0,5989122,5352722,962382,541276,0,0,0,0,0,0,0,0,0,0,0,1030562,3717312,1263410,447322,0,6696,4708,5570,11062,3893752,2535456,1360,2,0,0,2964958,662802,384338,307662,270674,298576,466728,893004,208994,870,6952628,5134,20222,21052,522,3155362,88144,552916,407382,155540,180680,149080,110320,95757.33,6952628,6952628,6899248,46641,616648,83454,892120,6458606,1209600,0,,,,5448170.88,0.0,998504.64,,,0,0,0,59228,2810980,3103298,431624,43776,9378,322,,0,6952628,6696,1078,251456,424504,361452,4376850,1024182,12380,8,0,,,,,,,,,,4852,154,0,0,0,0,0,0,0,0,45766,90374,17342,0,0,245670,51050,6514080,1220742,0,0,0,0,42775170,,,1047314,1214340,941648,422938,727512,543878,448884,345506,719766,46820,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,12,0,0,0,0,0,0,0,0,2,2054,4254,954,0,0,2914,0,0,0,0,0,16750,14476,7026,352,0,0,0,0,4,8,0,0,0,0,0,0,0,856,6408,0,88,36,42,1000,556,5542,0,0,0,0,5928,342,94,64,90,74,188,250,132,102,23818,0,0,0,0,2914,182,5374,1632,,,,6820,11.3,23818,23818,25340,24,0,2236,23620,7312,1209600,134,2,6,0,1867.2,0.0,4512.96,0,14,0,0,0,1180,3508,1952,624,0,0,0,12,0,23818,994,14,18,10,510,3104,2094,472,48,0,0,34,2050,200,0,0,0,0,2052,34,48,0,0,0,0,0,0,0,0,182,0,0,0,0,16,6,1100,108,0,0,0,0,0,0.86,42,5636,1364,50,14,32,36,80,52,0,0,0,0
neg,4344,36,28,0,0,0,0,0,0,0,0,0,0,0,0,193972,0,94,0,4460,6888,433606,409246,160170,16608,0,0,0,0,52,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598386,80,192,268,2,193972,3048,133690,25466,,,,158640,4344.25,598386,598386,232,0,0,59016,596820,0,1209600,6276,4,44,0,220025.28,84634.56,45103.68,0,0,0,0,0,0,0,0,0,0,0,0,66,70,598386,0,0,0,0,0,0,0,0,0,0,30,652,223152,91046,0,280,0,0,225494,366,116,0,0,90,187910,0,0,2650,153598,1988,434,70,0,0,5140,914,7600,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38762,2130706432,148,0,0,0,0,0,0,18250,792156,1365498,270326,9222,180,966330,0,0,0,0,0,2230784,1988274,307818,195672,0,0,0,0,266,68,0,0,0,0,0,12706,566568,1854314,22044,0,1298,380,820,2724,931390,1517358,1662,0,0,0,724432,622990,239502,213666,223276,221396,147664,62574,132,0,2539048,130,230,110,26,966330,21612,132186,174882,128240,160940,,14480,38762.35,2539048,2539048,2540608,15190,778,8746,114880,2455632,1209600,66076,2,84,0,2109597.12,0.0,344410.56,0,0,0,0,258,310670,1250268,735292,149780,7650,1658,56,0,8,2539048,3444,444,44178,138944,86524,1488392,667664,25734,308,0,262,164,2130030,81998,0,208,0,52,2140246,1550,238,0,0,0,0,0,0,0,0,12590,35730,12894,0,0,63564,9364,8579560,862430,0,0,0,0,458070,863.44,1008,361848,355752,311344,156174,316224,319394,257670,168730,201274,7222,0,0
neg,46286,380,332,0,0,0,0,0,0,0,0,0,0,0,0,2204002,17056,0,0,0,0,4068538,2858838,1777284,972814,0,0,2254,0,424,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5848178,0,372,1056,100,2204002,89272,469156,1292834,330800,359340,439400,270660,46285.8,5848178,5848178,2310,0,11838,80986,986720,0,1209600,173554,0,286,0,3419237.76,0.0,1950334.08,0,0,0,0,0,0,0,0,0,0,0,0,1480,1510,5848178,0,0,0,0,0,0,0,0,0,0,504,290,3490254,72312,0,6172,0,18,3559176,6546,538,0,0,0,0,0,0,0,0,52926,27504,6498,0,0,153276,36766,198320,42240,0,0,0,0,6285810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,26,20,12,0,0,0,0,0,0,66,326,8724,584,0,0,3806,0,0,0,0,0,9350,6890,7236,1058,0,0,0,0,6,8,0,0,0,0,0,0,9700,0,0,0,98,30,32,42,1056,8434,8,0,0,0,9006,538,122,28,6,0,0,0,0,0,16618,0,0,2,0,3806,246,4022,3178,,,,7120,25.38,16618,16618,22818,14,84,1542,16460,9700,1209600,544,0,6,0,4215.36,0.0,5433.6,0,0,0,0,0,0,6740,2628,292,40,0,0,4,8,16618,118,18,26,48,570,3756,4316,720,128,0,28,50,3938,0,10,68,0,0,4774,76,34,0,0,0,0,0,0,0,0,166,0,0,0,0,300,54,2020,590,0,0,0,0,0,74.2,38,5764,3418,446,22,50,0,0,0,0,0,0,0
neg,183280,2342,1952,0,0,0,0,0,0,123602,4791300,7915678,1866130,136038,1072,6099168,41006,0,0,0,0,12481930,10188762,3511222,1891304,0,0,0,0,6260,1608,0,0,0,0,0,27614,9635704,2516316,2654186,0,18508,12860,24938,94636,8419356,6258112,5402,6,2,0,7915852,2816828,1224026,720712,538650,1254670,305398,57684,0,0,15997502,2452,1098,23070,38,6099168,226618,1589276,1913292,191980,237280,278940,35700,183279.21,15997502,15997502,17159078,69141,16718,108914,229840,14833820,1209600,519404,0,1052,0,11514586.56,0.0,3235509.12,0,0,0,0,1302,1246866,7071616,5046254,1306376,137700,22116,1590,1310,1344,15997502,27826,4202,439472,2091780,1174962,7628280,3376990,89724,584,0,4402,3818,11528230,3108964,62,5124,0,0,11891178,16618,348,0,0,0,0,0,0,0,0,117136,94684,23344,0,0,474242,101994,107300,35862,0,0,0,0,23279250,8277.56,8776,3432962,3616188,1459126,663106,1342106,1328584,1456136,1067334,459024,9254,0,0
neg,41836,2130706432,730,0,0,0,0,0,0,2932,502552,2938730,810258,92004,5892,1896832,15030,0,0,0,0,3458282,2760370,1212420,625256,0,0,1150,0,1688,220,0,0,0,0,0,5480,420894,1087476,2838518,0,2128,574,984,1880,115826,4229020,1956,0,0,0,1848772,1204290,458096,312718,206970,130998,112104,77852,568,0,4671240,70,120,1144,164,1896832,68752,479064,729308,374280,260600,249660,320320,41835.43,4671240,4671240,4652594,19432,15736,98150,1035180,4352368,1209600,153744,2,192,0,3241855.68,0.0,1107195.84,0,298,0,0,0,36758,1517984,2180828,552350,59122,5096,230,4,14,4671240,5842,742,25586,755044,371342,1481382,1659956,52316,158,0,1028,552,3284172,69994,0,4786,0,12,3362988,2522,3240,0,0,0,0,0,0,0,0,41972,14938,5106,0,0,107716,20198,12861940,1457290,212860,7602,0,0,1835460,1470.6,1636,1151676,1263740,856908,255338,406528,254802,129198,29536,4642,0,0,0
neg,594,0,,0,0,0,0,0,0,590,0,49302,45926,1328,0,40260,0,112,,0,0,97614,73362,134154,8146,0,0,0,0,0,0,0,0,0,0,0,0,16864,0,80282,0,4032,1918,3830,2612,14418,70328,8,0,0,0,76740,16514,3364,884,218,114,374,0,0,0,231934,18,14,32,6,40260,1818,104792,28734,0,0,0,132860,594.11,231934,231934,,202,2000,,230180,,1209600,0,,,,47071.68,0.0,49643.52,,,0,0,0,0,35810,53612,7766,886,134,0,,0,231934,1648,118,2108,9008,12378,47080,24620,1238,10,0,,,,,,,,,,302,62,,,,,,,,,1654,178,38,0,0,2058,314,185520,21870,0,0,0,0,,,,51562,18964,7016,3082,7786,7044,1486,196,10,0,0,0
neg,2210,70,46,0,0,0,0,0,7602,92778,70810,24696,0,0,0,84182,0,0,0,3914,5270,190138,,115512,,0,0,0,0,120,56,0,0,0,0,0,0,0,114530,81356,0,6624,4180,6690,9828,39706,128858,0,0,0,0,75274,66048,34074,10482,4612,2104,1542,1308,424,18,309706,24,52,68,0,84182,2382,,,,,,114080,2210.42,309706,309706,307216,824,0,30014,308400,195886,,4960,0,10,0,129579.84,21062.4,43968.0,112,238,0,972,93258,73938,23596,3718,360,44,0,0,4,20,309706,1316,54,14504,30810,48034,100840,328,0,0,0,112,104,129362,43028,0,0,0,0,132614,238,204,370,21196,0,0,0,0,0,0,1750,422,76,25852,6714,4470,990,1620,216,34990,144,0,0,287810,227.62,256,67474,27510,25864,9784,13070,17242,15580,19356,6,0,0,0
neg,22806,2130706432,86,84,116,0,0,0,2416,859354,409862,8092,0,0,0,83832,0,0,0,20268,30088,1243462,1153538,288754,80538,0,0,0,0,242,406,0,0,0,0,0,0,55620,782650,441454,0,1914,1868,3314,5924,9046,1248614,9044,0,0,0,450806,259564,133386,109216,70094,58824,43602,43192,31452,79588,1552842,268,646,366,2,83832,12326,167000,120938,216840,,,68580,22806.34,1552842,1552842,1541564,7460,26,32550,338980,1283544,1209600,37040,2,46,0,1169454.72,0.0,111838.08,64,440,0,0,491248,648960,121402,12382,4010,1346,372,4,830,834,1552842,3120,264,80114,38250,71956,962192,114738,8996,94,0,98,840,1175886,316712,0,116,0,0,1177500,978,216,0,0,0,0,0,0,0,0,14082,10214,2884,3569916,395110,42828,6588,4178980,417700,1391432,24900,0,0,0,7.1,690,123158,176520,104004,51776,110284,137832,211454,356734,7952,10,0,0
neg,1286,2130706432,48,0,0,0,0,0,0,166,35598,58314,10648,0,0,40366,0,0,0,0,0,120500,106392,25058,6358,0,0,0,0,132,42,0,0,0,0,0,1464,86646,2558,14058,0,634,78,156,126,3488,100238,6,0,0,0,59084,34050,7552,3220,598,134,70,18,0,0,145642,26,350,64,0,40366,1432,15488,9508,,,,24300,1286.21,145642,145642,145822,297,56,14126,144720,104726,1209600,3750,2,14,0,78074.88,0.0,26424.0,0,80,0,0,0,17666,55274,27780,3244,706,56,0,2,98,145642,472,52,298,9072,7594,37196,47878,1992,172,0,90,110,22252,33758,0,196,0,18,80676,182,58,0,0,0,0,0,0,0,0,978,112,112,0,0,2042,468,1597060,165238,0,0,0,0,166680,482.88,182,28768,18182,7100,3002,10332,36176,1090,68,8,0,0,0
neg,730164,0,,0,0,0,0,0,0,489976,16949932,27700952,6227940,271132,18950,24410654,126662,2164,11796,1164,3246,40723398,30943712,14939882,8358492,0,0,274718,0,0,0,0,0,0,0,0,13270,34843840,9417006,7384766,0,117240,78288,127980,10270992,39027606,2036772,4,0,0,0,10550000,17497680,3946758,3141318,2653088,2615530,3502312,5623468,1930416,198312,55676476,22,8,6,12,24410654,861706,6998922,7882606,385340,417780,332920,438060,730163.78,55676476,55676476,54569588,341992,16702,5780,1102020,51658882,1209600,0,,,,45846846.72,0,5751598.08,93184,,0,0,16990,4528068,22620302,20950162,2748722,641312,141680,11646,,0,55676476,58248,13536,3586452,3268542,17675896,25918856,1132588,4764,0,0,,,,,,,,,,322,76,0,0,0,0,0,0,0,0,655684,2008,452,360570,117536,7098,898,544320,77688,0,304,0,0,3864190,1.08,0,6043722,11407666,7137558,4997448,12812524,4512288,2002204,1006662,1676500,62310,0,0
neg,83514,2130706434,344,0,0,0,0,0,5088,91740,1372218,2581022,727472,25902,346,2112992,0,0,0,1940,2880,4502638,4177664,391762,288936,0,0,0,0,126,86,0,0,0,0,0,29088,1884580,2378544,511576,0,2528,916,2224,103666,3545744,1144608,4102,0,0,0,1061746,1408684,519744,401494,326156,275154,357388,451646,1776,0,4896604,76,24,448,2,2112992,37730,230942,160108,80180,79020,98140,6460,83513.43,4896604,4896604,4886260,35035,482,3298,53240,4803788,1209600,151468,2,40,0,4488918.72,0.0,311696.64,0,0,0,0,15712,383720,1786134,2152538,441668,18694,5036,286,68,96,4896604,4880,502,69890,189400,92878,2736448,1664128,45418,244,0,740,192,4507258,66884,0,40770,0,30,4509562,1678,190,0,0,0,0,0,0,0,0,20120,95622,32988,0,0,130208,19388,12690400,1272808,0,0,0,0,4382890,885.52,1034,328396,789536,665058,328580,670384,604856,503718,342310,534386,36564,0,0
neg,826,30,26,0,0,0,0,0,0,130,15394,48978,1392,0,0,28756,0,0,0,0,0,79060,73148,16554,3280,0,0,0,0,20,6,0,0,0,0,0,0,65122,772,0,0,158,46,46,62,32420,33162,0,0,0,0,39768,21942,3948,162,56,12,6,0,0,0,95632,0,44,60,0,28756,526,11516,5018,,,,16320,825.76,95632,95632,97794,200,4,9394,95400,65894,1209600,1410,2,6,0,55631.04,12.48,10150.08,0,0,0,0,0,4,48470,16982,382,56,0,0,0,4,95632,204,26,52,2246,758,7720,52594,2030,264,0,28,84,55220,44008,24,0,0,0,57604,112,26,0,0,0,12,0,0,0,0,360,34,10,0,0,648,134,1100,128,0,0,0,0,0,113.52,74,10942,7684,19476,27602,190,0,0,0,0,0,0,0
neg,11244,2130706432,222,0,0,0,0,0,0,944,102476,538866,93512,354,0,322168,0,0,0,0,0,650912,528790,199956,97456,0,0,0,0,146,76,0,0,0,0,0,23638,431892,233238,47384,0,894,742,1264,4488,14454,714032,278,0,0,0,238302,223686,63904,43212,31960,27918,46206,60964,0,0,851168,26,8228,436,2,322168,11178,120422,78078,,,,197420,11243.84,851168,851168,842910,4470,6412,83186,848640,736152,1209600,18586,2,16,0,655176.96,0,80070.72,12,154,0,0,0,34528,303514,359978,34456,3018,640,18,2,8,851168,1528,222,12466,34058,30706,351978,293274,11592,328,0,440,190,162296,79486,0,6398,0,12,660686,804,116,0,0,0,0,0,0,0,0,7854,12890,4962,0,0,14478,2744,7968360,861512,54460,2084,0,0,1352220,381.88,510,87108,143320,92508,48542,93078,163098,58108,25924,23802,664,0,0
neg,38246,936,850,0,0,0,0,0,15524,479872,1354626,656832,55780,1672,72,1143832,0,0,0,12644,20614,2226204,1864668,641766,297410,0,0,0,0,1448,790,0,0,0,0,0,115734,1480702,260722,707220,0,2824,1184,1568,25104,896892,1629948,6856,2,0,0,793762,779184,321844,199914,117128,75908,75078,178530,23030,0,2881302,54,80,1012,24,1143832,39376,355264,284876,285880,260140,,88280,38245.09,2881302,2881302,2866298,14437,1142,40562,453620,2564378,1209600,82978,2,82,0,2197490.88,0.0,364406.4,0,0,0,0,140150,949574,1035852,387766,44184,5876,938,38,138,154,2881302,4772,628,21962,205462,96998,1624868,581446,27952,290,0,1512,1982,2217876,134538,0,13778,0,20,2219744,2880,266,0,0,0,0,0,0,0,0,20984,26454,6564,0,0,95074,18968,7340,2226,0,0,0,0,0,1487.28,1548,391044,401258,255744,153424,454978,694880,157318,46496,9142,94,0,0
neg,40454,0,,0,0,0,0,0,0,1474,64010,2003734,903170,109046,26006,1583864,29036,0,0,0,0,2631466,2232292,610278,348982,0,0,3554,0,0,0,0,0,0,0,0,11294,569500,2478676,47970,0,6550,5116,2874,5784,21494,3050516,15096,8,2,0,1091172,637094,308198,249688,197106,159028,175014,290138,2,0,3242318,246,324,292,758,1583864,54766,284442,324442,204380,225100,,174920,40454.06,3242318,3242318,3259548,22405,177092,78488,816480,3107440,1209600,0,,,,2562566.4,0.0,540934.08,52,462,0,0,0,13150,464642,1797366,771972,49918,9576,816,,0,3242318,6372,594,157310,314762,234554,1842280,531194,20214,160,0,,,,,,,,,,2514,198,0,0,0,0,0,0,0,0,30948,22640,3804,0,0,97246,16756,5654540,944926,0,0,0,0,10454030,1189.96,1320,561148,862302,528702,130348,153758,111732,136268,159750,447008,16424,0,0
pos,1547092,,,,,0,0,0,51598,3950778,40981812,47384840,5109038,52868,0,15207724,13276,0,0,21020,37570,35125892,28412170,12746298,6033580,,0,0,0,,,0,0,0,2716,30868706,49022048,17165468,434866,37130,0,52756,68674,141410,371696,46854994,49708642,332754,6,0,2,25982168,22880050,7694948,5916756,5080618,6888020,13937800,8961618,188698,258,47898982,,,,,15207724,651068,6885694,5851150,274060,283880,288220,170240,1547091.41,47898982,47898982,98674380,729633,,15142,647600,97530934,1209600,,,,,88808358.72,0.0,8686409.28,0,0,0,2,801358,18206664,52106142,23814114,2244076,311072,47064,442,,,47898982,70424,12714,4767382,4216568,29967062,56195286,2281520,19974,4,0,,,,,,,,,,,,,,,,,,,,388250,,,,,,,,,,,,,,19700.3,29568,8961318,15458116,14652342,11394582,22881046,12042406,5697204,2607918,3674824,161178,,
neg,678702,,,,,0,0,15190,2226850,14030308,17478994,7005188,948684,40308,0,15028610,0,10,,1360692,2163788,33304806,31181534,8397816,3084372,,0,0,0,,,0,0,0,0,5306,219308,1178908,26284724,14057276,0,19766,5386,10814,14414,15839308,25855818,14,0,2,0,8928792,15273956,7724734,3032188,1786310,1234242,1207628,1799260,462490,295922,43067332,,,,,15028610,492052,3630260,4739236,217140,275020,220960,250140,678702.47,43067332,43067332,42999422,196562,,,663360,41745522,1209600,,,,,34766221.44,0.0,6961166.4,,,0,280564,3871720,7766868,13669294,12029826,3586052,511638,29520,40,,,43067332,30880,5342,3826960,2341366,2203524,25947240,7102832,287304,74,0,,,,,,,,,,,,,,,,,,,,252648,,,,,,,,,,,,,,,,7130140,5266170,3258780,1333162,3124292,4446960,8812954,8356438,16626,0,,
neg,10546,2130706432,,0,0,0,0,0,5568,102578,530396,109836,480,0,0,303726,0,0,0,4514,7060,746844,728096,53894,13260,0,0,0,0,0,0,37352,16362,10480,16686,6672,68832,182876,175440,234158,0,1936,54,76,106,1054,745630,2,0,0,0,187194,458110,69006,25228,6926,1152,1020,222,0,0,805334,44,26782,1068,0,303726,2830,33498,20272,,,,52960,10545.12,805334,805334,804784,2762,60114,79964,804200,748858,1209600,0,,,,711640.32,170.88,35048.64,0,88,0,0,13796,155910,520444,55854,1964,704,186,0,,76,805334,2128,94,44050,30258,16420,501700,151372,2796,38,2,,,,,,,,,,254,26,0,0,0,480,0,0,0,0,1736,442,538,0,0,4964,776,19056160,1919976,0,886,0,0,9545130,232.02,200,38780,45722,534278,109712,14016,4402,1396,522,30,0,0,0
neg,144,24,,0,0,0,0,0,0,4126,3896,2878,0,0,0,3778,0,0,0,0,0,10184,4976,22044,1968,0,0,0,0,60,102,0,0,0,0,0,0,0,2216,8684,0,78,4,10,600,304,1820,8080,4,0,0,9180,690,172,76,54,38,34,322,90,244,32252,0,0,8,0,3778,224,16824,5048,,,,21680,144.22,32252,32252,35186,31,70,2974,31940,10960,1209600,0,,,,3486.72,0.0,6537.6,0,20,0,0,2558,3004,3748,1112,478,0,0,0,,24,32252,978,22,24,462,976,1804,5654,964,16,0,,,,,,,,,,118,56,0,0,0,0,0,0,0,0,274,0,0,0,0,130,44,32320,3216,0,0,0,0,0,112.54,62,7786,2684,316,32,64,16,2,0,0,0,0,0
neg,10926,0,,0,0,0,0,0,378,60570,310330,254046,111324,18538,0,315914,0,0,0,358,472,737418,698958,76350,24702,0,0,0,0,0,0,36276,14786,12664,15404,6522,70218,203120,191982,204214,0,1842,212,1220,1284,273882,472632,4112,2,0,0,230154,421550,66932,25996,7442,1762,784,518,48,0,814306,134,202,1954,0,315914,4372,34296,41138,,,,74780,10925.38,814306,814306,811678,2882,52202,80600,812620,755186,1209600,0,,,,700229.76,1789.44,52464.0,0,0,0,0,10658,188162,289502,164126,85450,16614,674,0,,792,814306,1412,334,14820,78868,23842,347270,282088,6458,94,0,,,,,,,,,,666,72,0,0,0,1788,0,0,0,0,2394,0,0,0,0,0,0,0,0,0,1236,0,0,9926100,1510.26,490,57022,65936,360482,227854,34010,6836,1692,616,738,0,0,0
neg,148,16,12,0,0,0,0,0,286,15004,34658,25762,13424,76,0,30232,0,62,0,990,2170,96678,84808,33712,4102,0,0,0,0,16,0,0,0,0,0,0,0,0,1084,88126,0,1686,24,26,30,74,85872,854,644,0,0,72564,13750,1158,682,206,584,90,78,72,26,131500,36,36,108,0,30232,994,19450,14052,,,,32820,147.65,131500,131500,127042,203,0,12488,130600,89400,1209600,1632,42,18,0,17471.04,57940.8,12664.32,0,54,0,168,12924,26192,26046,12832,10872,148,26,2,12,20,131500,1642,62,186,4630,6624,40490,33020,2464,92,0,10,0,16870,2200,0,0,0,0,19280,172,66,0,0,380,58132,0,0,0,0,902,40,8,9396,2792,890,154,0,0,46,54,0,0,0,341.4,220,72450,10758,3164,2342,282,92,66,56,0,0,0,0
neg,122040,2130706432,17740,0,0,0,0,0,0,100984,5661798,6958436,2639936,52122,2,6841122,68976,0,0,0,0,10478672,5268168,6144770,4717546,0,0,400836,0,37376,2740,0,0,0,0,0,0,2899172,12513148,958,0,14238,3206,6196,671590,12129046,2580342,8658,2,0,0,6475052,2976892,1203738,901462,693610,573550,646176,1527120,411246,4432,16627834,0,274,3938,138,6841122,356938,2035522,4068462,444800,460480,455540,348740,122040.07,16627834,16627834,16597834,102359,50304,52134,859460,15413278,1209600,755572,4,936,0,12066437.76,234213.12,3094768.32,0,0,0,0,0,71706,2654034,7585368,4454576,569364,72812,5418,2940,2982,16627834,32434,5164,1064852,1665594,1048866,8265366,3280274,49898,826,4,34786,7170,11611218,1292214,0,46830,0,48,12255494,29472,1588,0,0,880,235340,0,0,0,0,274780,58834,15166,0,0,350142,86068,29208800,3170924,0,0,0,0,64660700,9303.04,10224,3486958,6791474,3267236,1127948,584028,154730,752,126,26,0,0,0
