class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,54650,136,104,0,0,0,0,0,0,260,180302,1984778,1280514,78412,2468,1510552,11870,0,0,0,0,2902256,2351580,757990,506236,0,0,530,0,416,94,0,0,0,0,0,95408,1249224,1713786,468316,0,1824,1290,978,43304,2536268,942852,218,0,0,0,1161432,883606,378622,312770,256918,193748,147712,183544,8382,0,3660532,22,20,78,0,1510552,51254,344482,410648,227280,207620,307900,10940,54649.57,3660532,3660532,3658866,22248,29620,120684,27360,3526734,1209600,83032,0,92,0,3020576.64,0.0,504220.8,0,0,0,0,0,24676,801612,1865158,809996,20918,4320,54,4,10,3660532,3356,414,44758,340506,142364,2055146,928472,11504,214,0,196,384,1403370,410,52,1796,0,0,3045182,1492,162,0,0,0,0,0,0,0,0,26464,51444,9634,0,0,103734,19642,4931960,704562,0,0,0,0,6747720,807.18,872,529044,509088,430324,232886,555352,540704,371462,187268,168740,1866,0,0
neg,59680,2130706432,2394,0,0,0,0,0,0,191240,3040344,2784618,447644,27854,1082,2668932,0,0,0,1170,2512,4869768,3274394,2095958,1452086,0,0,0,0,8140,1866,0,0,0,0,0,3009868,3481832,0,1082,0,5210,1094,2334,203422,4517122,1763328,272,0,0,0,3485218,966236,357160,240620,221694,584722,637130,2,0,0,6968094,0,412,362,36,2668932,114370,904024,1189328,375260,325080,435120,280440,59679.02,6968094,6968094,6959130,33516,366724,81262,905940,6492782,1209600,249504,2,242,0,4857699.84,64980.48,1563897.6,0,0,0,0,5150,437814,2278348,2804302,873888,76718,14256,2306,512,542,6968094,10458,1648,490214,1239810,278474,2728222,1698768,44872,316,0,3920,5004,1413028,50818,0,266110,0,16,4903332,9822,490,0,0,2990,67574,0,0,0,0,73096,43634,18224,0,0,172828,42038,36424520,6017300,0,0,0,0,19984920,2860.52,2962,1717726,2419558,831358,253348,423700,330594,216070,116460,175662,8306,0,0
neg,18,12,12,0,0,0,0,0,0,3712,3038,1400,0,0,0,1432,0,0,0,152,472,7432,4460,17902,908,0,0,0,0,32,56,0,0,0,0,0,0,0,2552,5598,0,78,38,546,488,28,730,6242,0,0,0,6400,386,150,212,140,170,442,70,28,152,25492,0,2,6,0,1432,208,14406,3356,,,,17560,18.56,25492,25492,26058,33,10,2430,25220,8214,1209600,384,2,8,0,3142.08,0.0,3927.36,4,18,0,0,2958,2656,1646,272,618,0,0,0,2,6,25492,1166,14,22,16,140,82,5460,1190,60,0,18,110,3316,16,0,10,0,0,3760,66,80,0,0,0,0,0,0,0,0,302,0,0,252,84,102,22,9180,976,0,14,0,0,0,1.06,56,5506,2120,124,52,86,62,52,148,0,0,0,0
neg,38802,2130706432,880,0,0,0,0,0,0,1504,689764,1668298,504314,64304,292,1268902,0,0,0,0,0,2596392,2232516,456414,311406,0,0,0,0,962,152,0,0,0,0,0,0,453706,2474766,4,0,1492,366,548,904,60640,2862936,1566,22,0,2,1023410,478768,262454,233708,234064,246996,428038,21038,0,0,3053334,0,0,48,8,1268902,34092,190950,263938,179560,189320,,81680,38802.23,3053334,3053334,3069374,16036,21282,58636,628060,2928476,1209600,27472,2,110,0,2395832.64,0,527304.96,0,248,0,0,0,44496,670386,1360808,749572,91724,10216,1274,18,18,3053334,4014,668,10450,501350,112444,1414184,876866,8500,0,0,1588,946,2216310,76838,0,42936,0,30,2442866,926,352,0,0,0,0,0,0,0,0,19234,5940,2288,0,0,17102,3518,1948280,270998,0,0,0,0,0,1072.1,1324,552616,711310,365182,177762,322592,258218,167310,116900,237750,18836,0,0
neg,82088,230,202,0,0,0,0,0,0,98958,2262434,2606590,343578,15570,246,2581256,0,0,0,170,504,4564424,3815170,1232450,612556,0,0,0,0,236,146,0,0,0,0,0,149736,2479260,2626022,72358,0,4208,1946,3474,209780,2874740,2231564,1662,2,0,0,1971802,1060456,481620,348086,283736,292340,536388,352940,8,0,5798396,964,882,750,4,2581256,93042,788256,438196,227460,229220,310660,168240,82087.71,5798396,5798396,5784654,34592,3596,86180,946280,5327376,1209600,167116,0,216,0,4931452.8,0,391341.12,0,0,0,0,7902,842936,2418496,1755520,277460,20132,4422,508,118,154,5798396,8958,1206,59052,170862,112252,3673346,1238746,62740,214,0,356,378,4556748,108714,30,6382,0,0,4969792,3556,286,0,0,0,0,0,0,0,0,54898,94594,18020,0,0,250624,31594,987800,125548,0,0,0,0,42923460,2204,2708,423066,856918,819156,594976,2036972,570070,23398,2462,358,0,0,0
neg,29226,1376,1120,0,0,0,0,0,0,3010,200088,1480336,582296,66924,6370,1001244,1860,0,0,0,0,1932034,1503972,541132,350914,0,0,4716,0,3734,358,0,0,0,0,0,0,1543768,604744,190512,0,3866,2774,6694,117238,1872282,336156,14,0,0,0,1003496,342318,207956,188694,193298,175588,145500,82168,6,0,2473976,12,272,38,0,1001244,35688,230816,308118,262260,261660,,10140,29225.95,2473976,2473976,2447374,14721,1918,119828,46520,2339024,1209600,75234,0,104,0,1995806.4,8649.6,331671.36,0,0,0,0,0,500,486540,1321684,481784,42988,5148,380,0,4,2473976,4756,684,52588,226830,178520,1615356,251922,8264,104,0,2104,1004,1904914,34802,92,1908,0,0,2009290,2764,122,0,0,40,8692,0,0,0,0,23246,23598,3996,0,0,57408,8970,291880,43054,0,0,0,0,65780,1350.5,1464,356826,652120,436622,192280,297616,203312,99074,53390,47784,0,0,0
neg,778,34,,0,0,0,0,0,0,45134,46908,9574,440,0,0,45336,0,0,0,3686,6096,109906,96336,178996,6496,0,0,0,0,40,80,0,0,0,0,0,0,0,3452,98604,0,1858,1746,3740,1950,1298,77372,14092,0,0,0,61988,11758,7922,8820,6826,2382,1184,778,322,76,292740,16,0,20,0,45336,1406,164198,14722,,,,177940,777.32,292740,292740,289492,312,0,28604,291420,102378,1209600,2160,,,,49213.44,12806.4,38949.12,54,188,0,0,6906,37126,49880,7622,470,46,6,0,,24,292740,1804,118,132,5996,12648,22058,57752,1548,0,0,,,,,,,,,,506,102,0,0,50,12972,0,0,0,0,1228,0,0,0,0,0,0,0,0,38312,24,0,0,0,504.22,262,54924,14716,4174,1910,4390,1958,7776,12208,0,0,0,0
neg,12,18,12,0,0,0,0,0,0,0,0,0,0,0,0,3074,0,0,0,400,1570,5018,2624,17500,782,0,0,0,0,78,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22948,0,4,0,2,3074,140,13574,3864,,,,17240,11.48,22948,22948,284,0,0,2176,22720,0,1209600,274,0,6,0,1521.6,10.56,4981.44,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22948,0,0,0,0,0,0,0,0,0,0,16,176,1322,22,0,0,0,0,2354,42,66,0,0,0,10,0,0,0,0,198,0,0,0,0,28,10,1240,124,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61956,622,562,0,0,0,0,0,0,696,188036,2390678,747690,16952,0,1491906,0,0,0,0,0,2903874,2455812,547440,409240,0,0,0,0,242,912,0,0,0,0,0,97844,1209236,1617442,419526,0,3130,4198,5308,352774,2900052,78586,0,0,0,0,806788,939180,434308,277240,186984,134932,143416,421138,60,0,3451594,210,39750,2090,0,1491906,53866,296918,248290,180920,210620,,151460,61956.71,3451594,3451594,3459598,24742,3250,100272,1027500,3344068,1209600,87428,4,34,0,3071182.08,0.0,270648.0,0,0,0,0,0,11834,1179602,1821270,307576,18298,5136,332,28,52,3451594,3064,428,54950,135900,87694,2015396,1030416,16044,154,0,514,1402,3073122,1913346,0,276,0,20,3081218,1208,178,0,0,0,0,0,0,0,0,25228,21990,22334,5571162,846630,67068,18294,5166500,532334,2575788,850,0,0,22325700,721.58,870,285962,368848,254560,142272,289274,363490,1127458,506880,5304,0,0,0
neg,16,52,12,0,0,0,0,0,0,4238,3576,2738,0,0,0,4262,0,0,0,634,1420,8540,5534,19770,640,0,0,0,0,94,22,0,0,0,0,0,0,0,3970,6582,0,1224,128,152,354,1382,7312,0,0,0,0,8982,714,142,78,42,28,80,434,52,0,28980,0,0,4,0,4262,302,15042,4700,,,,19480,15.73,28980,28980,29142,32,0,2668,28680,10552,1209600,400,0,8,0,3522.24,0.0,5916.48,0,42,0,0,1436,5910,2610,596,0,0,0,0,0,4,28980,1108,14,18,126,700,8172,414,0,0,0,30,40,2860,44,0,0,0,0,4200,124,46,0,0,0,0,0,0,0,0,282,0,0,1824,258,128,26,300,30,10278,26,0,0,0,67.8,78,7654,2440,284,54,76,30,14,0,0,0,0,0
neg,10,10,6,0,0,0,0,0,0,0,1378,4190,0,0,0,1790,0,0,0,0,0,14950,12644,19620,634,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5568,0,48,0,4,832,102,1606,2976,0,0,0,4018,530,154,56,88,54,352,92,124,100,34600,0,4,6,0,1790,178,17940,1662,,,,19420,9.8,34600,34600,35272,24,106,3368,34420,5608,1209600,400,2,4,0,3062.4,0.0,1598.4,2,20,0,0,0,12,4522,560,474,0,0,0,2,2,34600,988,10,10,16,226,1244,2130,898,46,0,8,4,3074,130,0,0,0,0,3210,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,138,34,8820,880,0,8,0,0,0,0.84,36,2742,2440,246,10,14,14,66,36,0,0,0,0
neg,30466,452,424,0,0,0,0,0,0,75698,285140,1082420,627862,32898,4374,926490,2088,0,0,0,0,1823440,1513282,376698,268816,0,0,0,0,1228,220,0,0,0,0,0,27260,941376,1138032,1724,0,1808,964,1132,354940,1273878,475628,42,0,0,0,735298,482766,166406,112836,88756,85822,156440,280068,0,0,2200546,194,728,188,10,926490,27608,170610,202960,177440,,,194120,30466.25,2200546,2200546,2198224,15411,11318,95858,985920,2108392,1209600,54854,0,94,0,1782756.48,0.0,324036.48,0,0,0,0,7066,188898,500308,815368,558570,33850,3842,490,2,6,2200546,3544,438,56702,148738,108788,1364252,410090,15472,368,0,656,584,1265384,173350,0,10684,0,52,1812124,1536,112,0,0,0,0,0,0,0,0,16766,16618,4390,0,0,57726,10060,2157320,300772,0,0,0,0,1637660,919.2,972,338242,306810,319248,170328,489172,271150,131394,58840,23208,0,0,0
neg,2620,16,16,0,0,0,0,0,11830,69266,62084,8128,0,0,0,41220,0,0,0,8972,14910,116614,105798,58482,11242,2,0,0,0,32,74,0,0,0,0,0,0,0,56232,95076,0,410,60,100,3550,2626,5942,126352,3966,8302,0,93938,39516,9410,3022,1476,1334,2250,184,92,86,184168,6,26,12,2,41220,1064,33248,24680,,,,57600,2620.96,184168,184168,189164,601,636,17820,183160,151582,1209600,1840,16,20,0,70693.44,34232.64,44673.6,0,80,0,11550,33456,66118,33004,6994,156,20,6,4,10,22,184168,5512,44,4970,16360,31798,88896,3698,30,0,0,6,252,73700,44682,0,0,0,0,74098,356,190,0,0,50,35006,0,0,0,0,1290,0,0,0,0,1108,176,543200,56764,0,0,0,0,1388150,353.3,250,82488,12160,2640,542,712,958,1660,49868,280,0,0,0
neg,28,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0.0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
neg,44394,0,,0,0,0,0,0,0,56524,1969460,1198716,58138,0,0,1638462,0,0,0,152,366,2859774,2477874,863292,283262,0,0,0,0,0,0,0,0,0,0,0,0,671332,2377234,234272,0,5564,4568,8000,22272,272154,2953144,17136,0,0,0,1506030,531702,266132,174448,136086,203084,432440,32916,0,0,3724252,0,106,82,752,1638462,43428,464970,395520,236960,285520,308920,22160,44394.65,3724252,3724252,3658746,17879,255354,1610,85720,3282838,1209600,0,,,,2717947.2,0.0,559570.56,,,0,0,1942,709032,1704710,732486,109892,19926,4786,64,,0,3724252,5540,682,111330,405448,189832,2305836,258522,5648,0,0,,,,,,,,,,3750,144,0,0,0,0,0,0,0,0,25528,50870,10868,0,0,142154,20426,2953900,856392,0,0,0,0,14394630,,,604080,715544,277778,144478,403268,655006,451214,28550,2920,0,0,0
neg,3024,2130706432,44,0,0,0,0,0,0,102,163276,28238,286,0,0,68010,0,0,0,0,0,166870,152906,39026,7902,0,0,0,0,76,154,0,0,0,0,0,0,0,35066,156836,0,298,96,174,778,438,3140,186976,2,0,0,79972,34800,27906,21002,9856,6764,3986,2940,1140,3536,205980,8,2,38,0,68010,1854,10590,28306,,,,38320,3023.12,205980,205980,203642,1382,0,20140,205080,193966,1209600,3664,4,18,0,145014.72,6787.2,40984.32,0,22,0,0,0,31554,130940,26602,2454,334,18,0,0,6,205980,1192,34,982,16800,27698,141714,3478,4,0,0,84,312,148892,34,0,16,0,0,149092,306,138,0,0,390,6940,0,0,0,0,1338,320,144,0,0,2852,640,443980,44338,0,0,0,0,2023170,2.22,190,49624,17546,7126,3394,8678,15574,17678,71522,760,0,0,0
neg,385922,704,480,0,0,0,0,0,275548,2239192,1318622,116810,11896,2656,0,11582036,8454,354,598,385098,538966,19881222,18037012,3411578,1915976,6,0,2242,0,2460,370,0,0,0,0,0,53138,250720,990522,2670344,0,3508,392,722,1148,25096,3578730,211180,143948,0,0,1221928,910720,539770,324388,204338,141062,123046,113240,71010,315222,23681140,150,354,3212,48,11582036,337024,1617416,1786178,174280,168520,134180,89480,385921.85,23681140,23681140,23485948,25181,1142,47406,662080,22920700,1209600,530436,0,1284,0,19678044.48,572307.84,2653483.2,2,120,0,17148,279760,641722,764472,679356,831534,560902,150546,39284,852,878,23681140,4300,686,202898,166066,253092,2957840,368196,11638,8,0,482,690,19621658,5928222,0,3852,0,0,19818284,15176,5648,0,0,4750,573220,0,0,0,0,146548,109152,26800,57527258,7816134,620182,100200,57680,8852,7510898,370226,0,0,384921630,,1406,464952,479194,372102,184414,385370,723774,710050,585146,59660,62,0,0
neg,33206,926,876,0,0,0,0,0,0,654,152956,1544536,577752,49576,9974,999342,0,0,0,0,0,1994962,1645658,478060,306334,0,0,2458,0,1584,262,0,0,0,0,0,171976,1355216,563056,245200,0,1274,626,842,83086,1872554,377030,36,0,0,0,709574,515212,180614,137580,113596,96798,140708,433666,7700,0,2473378,102,648,578,58,999342,32250,244520,232470,210400,253080,,10500,33206.17,2473378,2473378,2468870,20102,2010,2376,49540,2335448,1209600,84926,2,106,0,1947622.08,0.0,386437.44,0,0,0,0,0,15180,453970,1402666,432650,27288,3272,422,782,788,2473378,2892,386,44058,198430,96862,1188218,780442,23798,362,0,1202,656,1960412,124358,0,422,0,10,1983894,1842,234,0,0,0,0,0,0,0,0,18222,25050,11074,0,0,51000,13632,4053900,419412,1338892,3280,0,0,3206170,829.8,868,406872,466530,334516,158466,296030,179946,126530,93774,256762,16022,0,0
neg,29384,,,0,0,0,0,0,0,80108,1323762,725718,35072,416,0,1096770,0,0,,330,478,2034010,1861112,300648,136590,0,0,0,0,0,0,0,0,0,0,0,288106,1141266,708648,27056,0,3302,1234,1270,1682,287890,1862578,7120,0,0,0,917262,249696,132200,115700,127954,200414,324786,97062,2,0,2335314,718,660,1666,372,1096770,19696,184390,115454,158240,0,0,138460,29384.06,2335314,2335314,,15509,527474,,1121440,,1209600,0,,,,1973869.44,0.0,187661.76,,,0,0,2238,514728,1214980,395088,29370,7166,1496,10,,0,2335314,3442,502,119226,73494,194264,1604314,163350,6476,8,0,,,,,,,,,,2166,78,,,,,,,,,11562,31314,5732,0,0,60072,6818,2677900,2268738,0,0,0,0,,,,201810,567230,506174,223796,327560,212670,81808,25460,18478,90,0,0
neg,28036,0,,0,0,0,0,0,0,700,278110,1167534,415134,10398,0,979370,0,0,0,0,0,1772106,1640304,185596,84890,0,0,0,0,0,0,0,0,0,0,0,17276,561828,1213120,79648,0,4024,654,940,1302,417948,1442550,4454,0,0,0,690884,304844,156872,137690,133174,137400,138912,149014,23076,4,1958270,0,180,88,244,979370,17012,74380,110266,132200,,,48020,28036.33,1958270,1958270,1934618,9393,770356,71778,742380,1871866,1209600,0,,,,1536496.32,0.0,330003.84,0,0,0,0,0,34118,720470,888650,198240,26414,3838,142,,0,1958270,4282,386,1506,183004,91646,1034272,533306,23448,20,0,,,,,,,,,,2316,108,0,0,0,0,0,0,0,0,9828,31626,5892,0,0,58972,9644,1490880,781262,0,0,0,0,27027850,888.88,1072,351406,251054,198454,136554,293068,238544,159692,98388,133608,11104,0,0
neg,78,114,76,0,0,0,0,0,1854,19808,17494,1842,0,0,0,12970,0,0,0,1594,2912,43346,33506,26314,2986,0,0,0,0,110,134,0,0,0,0,0,0,788,25890,14320,0,2094,12,30,44,92,17582,14170,6974,0,0,36070,2086,754,336,356,156,710,426,10,94,71356,16,22,22,0,12970,900,14780,11386,,,,25580,78.24,71356,71356,76350,100,0,6682,70380,41096,1209600,1396,0,24,0,11385.6,1341.12,26480.64,0,28,0,1216,20040,12968,4908,1764,88,14,0,0,8,14,71356,2048,60,82,1586,12152,10736,13138,1164,32,0,188,438,13242,108,0,0,0,0,15612,212,192,0,1980,0,0,0,0,0,0,916,0,0,5834,2258,550,126,360,36,21230,20,0,0,0,171.62,110,30230,8380,1598,242,226,62,76,184,0,0,0,0
neg,4,6,6,0,0,0,0,0,0,44,2518,2252,0,0,0,1622,0,104,0,0,0,24316,22352,9774,224,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4814,0,1020,46,82,60,2054,1552,0,0,0,0,3912,210,62,210,16,28,68,278,22,8,34110,0,2,2,2,1622,142,7862,1890,1310700,1310700,1310700,9660,4.19,34110,34110,34788,15,0,3302,33940,4814,1209600,216,0,0,0,1685.76,18.24,2142.72,,,0,0,0,1060,2876,750,128,0,0,0,0,4,34110,974,8,8,22,300,1332,1804,358,8,0,4,0,1430,104,0,0,0,0,1958,62,58,0,0,110,42,0,0,0,0,146,0,0,0,0,34,8,0,0,0,0,0,0,0,,,3390,1282,34,10,12,24,30,32,0,0,0,0
neg,39472,394,348,0,0,0,0,0,0,167874,891568,1063466,197062,8328,0,1149308,0,0,0,2110,2820,2239742,2073748,214084,134734,0,0,0,0,418,82,0,0,0,0,0,24472,718882,1326494,258450,0,886,232,452,81720,1769114,474208,1686,0,0,0,628236,552724,182658,164098,152626,160226,318014,169716,0,0,2456300,0,300,350,22,1149308,20698,133144,80382,77460,129940,,3340,39472.1,2456300,2456300,2463970,13500,3124,1538,33380,2328298,1209600,90754,0,86,0,1988191.68,0.0,338550.72,0,0,0,0,7562,224862,747622,976162,343558,23172,4976,384,4280,4288,2456300,2300,310,1912,237996,74910,1201230,800026,9610,4,0,534,264,1968530,51042,0,131698,0,60,2003264,1614,214,0,0,0,0,0,0,0,0,10664,43568,7060,0,0,74264,10260,111960,14812,0,0,0,0,428770,619.16,704,352732,305396,276514,132974,245934,217062,150892,124550,442676,79568,0,0
pos,298418,758,592,0,0,0,16532,185432,2527400,5108956,5448306,2988024,759154,155052,0,6805620,572,0,,1270424,1726160,13478148,13116564,2918564,1278220,6,0,0,0,2444,1036,0,0,0,0,0,0,0,3345860,13842992,0,9588,3136,5914,12204,725384,16432592,34,0,0,0,3787736,6128524,3677974,1605182,690464,426880,336936,295400,127276,112478,17669800,5632,14404,2188,2,6805620,196040,922992,1989734,241300,193100,189500,289620,298418.42,17669800,17669800,17717040,107796,13986,,705860,17188846,1209600,374126,0,716,0,14853667.2,0.0,2326155.84,,,50060,1222014,4313306,6581200,4199544,750028,60022,12088,588,0,322,342,17669800,12476,2520,1237506,977006,3149382,11778050,31910,0,0,0,676,1662,14770172,6422202,0,14486,0,0,14956166,13290,21112,0,0,0,0,0,0,0,0,114558,54676,15302,0,0,451822,70026,33140,32384,0,0,0,0,36989670,,,2418204,1827344,1405826,480178,1176638,2430398,2377636,5006194,66434,0,0,0
neg,24242,0,360,0,0,0,0,0,0,0,0,0,0,0,0,700568,0,0,0,29660,45572,1345744,1119942,682468,211914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058248,0,0,0,0,700568,27370,479202,201886,389460,,,289600,24241.31,2058248,2058248,5110,0,0,82228,845060,0,1209600,0,10,84,0,1368696.0,155.52,237507.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058248,0,0,0,0,0,0,0,0,0,0,296,1944,1373186,354606,0,4268,0,0,1381486,0,0,0,0,0,0,0,0,0,0,14376,0,0,0,0,0,0,0,0,156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,24382,0,,0,0,0,0,0,0,1702,75178,1799162,2008254,81510,660,1999792,0,0,0,0,0,3292336,2732672,839172,480774,0,0,1626,0,0,0,0,0,0,0,0,0,88538,3739540,138388,0,4624,2236,2300,2990,102618,3851564,94,36,4,0,2291038,994832,306360,163236,102628,100952,7420,0,0,0,4132496,0,1870,1058,274,1999792,76094,200800,633928,273000,230060,206120,120780,24381.83,4132496,4132496,4131800,13998,1195730,,494120,3966466,1209600,0,,,,2639882.88,0.0,1321219.2,0,456,0,0,0,13652,183388,1113452,2217990,406898,28394,2692,,88,4132496,7624,924,132862,1024928,264742,897922,1576912,59618,934,0,,,,,,,,,,6412,824,0,0,0,0,0,0,0,0,45454,3502,506,0,0,98394,15918,7545000,1878588,0,0,0,0,5479950,1813.36,2338,1344000,1742960,482082,49906,93388,199074,16532,29722,8802,0,0,0
neg,24,2130706434,4,0,0,0,0,0,0,6870,3844,1108,0,0,0,1148,0,0,0,2280,3416,18256,18528,29880,640,0,0,0,0,16,34,0,0,0,0,0,0,0,0,11822,0,42,228,772,34,8,2220,8518,0,0,0,9286,1142,212,102,240,120,420,116,26,158,50434,0,0,0,0,1148,128,27642,2222,,,,29740,23.36,50434,50434,52712,38,190,5006,50220,11862,1209600,420,2,2,0,3914.88,0,6896.64,0,8,0,0,4822,4238,1720,486,556,0,0,0,0,4,50434,1094,6,12,88,1302,3354,4522,1424,20,0,0,152,2736,34,0,0,0,0,4466,48,68,0,0,0,0,0,0,0,0,246,0,0,0,0,148,34,20120,3094,0,0,0,0,0,0.64,32,8072,3252,196,62,100,92,48,0,0,0,0,0
neg,96178,2130706432,1454,0,0,0,0,0,0,2230,348276,3517754,2588192,106542,8,2631496,0,0,0,0,0,6201398,5719522,681794,394612,0,0,0,0,1638,300,0,0,0,0,0,5914,438874,4394518,1723696,0,3484,846,2178,774714,5283716,498022,42,0,0,0,1965322,1659510,799384,649050,546806,532264,409660,1006,0,0,6883934,0,10,126,38,2631496,60232,425006,255650,107280,94780,98700,49840,96178.15,6883934,6883934,6881764,31310,3532,26642,824800,6563002,1209600,232048,2,136,0,5160879.36,0.0,917745.6,0,0,0,0,334,73014,945454,2799132,2531820,192916,18834,1498,24,36,6883934,7212,892,13702,930800,361666,4905702,340260,2768,0,0,1970,1754,5519136,30840,0,426,0,36,5535218,3844,178,0,0,0,0,0,0,0,0,30762,72962,30866,0,0,188664,41432,3287740,338630,0,0,0,0,10146300,2815.98,2106,961664,1513638,702748,348058,684572,689162,775642,632628,254670,220,0,0
neg,39820,532,470,320,228,0,0,0,0,47702,936308,985168,189154,16110,2148,1056506,0,88,0,872,1216,1889040,1521212,603708,290786,0,0,0,0,146,2494,0,0,0,0,0,0,49488,1378922,748180,0,3576,1970,4342,7578,24998,95336,2038790,0,0,0,969276,390922,190780,140230,111898,80174,63734,50526,24202,154848,2494176,892,1772,558,12,1056506,32324,334482,266198,269480,321780,,6400,39820.34,2494176,2494176,2446294,12747,0,1982,68700,2178348,1209600,59154,4,26,0,2010144.96,0.0,164912.64,52,978,0,0,2906,63706,304254,847360,661100,167320,108374,21570,0,158,2494176,5006,682,92730,54420,151642,1740820,124136,6996,158,0,330,6538,2013086,1149054,0,284,0,0,2034586,1816,1208,0,0,0,0,0,0,0,0,18944,6442,1244,3764792,481612,52302,8576,161400,16146,2318172,23564,0,0,0,1480.68,1508,178266,254610,167146,72484,150594,205658,1103966,41186,2680,0,0,0
neg,20,2130706432,2,0,0,0,0,0,0,754,2352,4212,0,0,0,2606,0,0,0,0,0,13724,11114,20304,522,0,0,0,0,2,2,0,0,0,0,0,0,0,1468,5850,0,60,2,6,270,1212,154,5614,0,0,0,5222,464,362,184,102,514,238,84,44,104,34070,0,6,0,0,2606,204,18300,1980,,,,20080,20.48,34070,34070,36288,42,22,3278,33860,7370,1209600,432,2,4,0,2719.68,12.48,3088.32,0,12,0,0,648,1138,3516,1936,66,8,6,0,0,4,34070,1524,10,16,344,1492,3102,820,10,0,0,2,0,2778,66,0,0,0,0,3410,52,68,0,0,0,386,0,0,0,0,202,0,0,2040,1812,160,40,6900,692,0,74,0,0,0,1.08,50,4778,1920,264,90,106,68,56,36,0,0,0,0
neg,51688,622,358,0,0,0,0,0,0,129006,2129614,656610,39288,1158,0,1509162,7158,0,0,7700,12050,2539926,2174124,638504,298062,0,0,0,0,534,82,0,0,0,0,0,0,0,146840,2808836,0,5988,2916,4802,14752,23916,2876836,25672,764,12,18,980996,720874,344428,230002,166196,115798,95810,80574,47128,173870,3186922,584,1072,1000,0,1509162,49952,270582,365774,275540,228680,,127600,51687.71,3186922,3186922,3130290,16618,2398,70528,760040,2957184,1209600,63592,0,168,0,2484241.92,0.0,470222.4,100,570,0,0,18988,274628,1251660,771146,444146,179670,14902,536,614,712,3186922,5572,526,218144,124478,191926,2183376,222746,8780,128,0,470,202,2467996,897720,0,5852,0,0,2516546,3782,830,0,0,0,0,0,0,0,0,33236,18290,4592,5559832,773642,84950,15804,5840,4754,2534120,48964,0,0,11687740,1700.58,1404,487988,302058,161322,70774,162884,183122,286582,1256352,44576,18,0,0
