class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1515212,,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,437180,484080,446940,453060,460260,32680,1515211.98,98241716,98241716,98395832,470134,,,77640,92224320,1209600,,,,,76020708.48,0.0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,2814,0,2130706432,0,10,20,0,0,0,0,0,0,0,0,0,0,52888,0,98,0,2930,5550,161384,152474,61174,3544,0,0,0,0,26,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225664,40,52,16,0,52888,1378,40566,20236,,,,,,,,,59900,2814.06,225664,225664,6542,0,0,21954,224320,0,1209600,3506,0,0,0,136416.96,0.0,30723.84,0,0,0,0,0,0,0,0,0,0,0,0,0,8,225664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,150,0,0,0,0,0,0,0,0,1462,112,56,61842,12932,1914,424,728560,72856,117322,58,0,0,1814100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,,24,14,0,0,0,0,0,0,42,1700,4778,18,0,0,3144,0,0,0,0,0,11696,9352,4320,466,0,0,0,0,6,20,0,0,0,0,0,0,0,0,6538,0,996,26,20,18,648,4830,0,0,0,0,5274,394,84,242,28,34,76,348,50,8,16026,6,10,0,0,3144,168,1970,2304,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4160,13.28,16026,16026,20166,22,0,1466,15880,6538,1209600,302,0,8,0,2489.28,17.28,3081.6,,,0,0,0,1614,1918,2610,396,0,0,0,14,20,16026,,964,12,24,866,42,894,3186,542,8,0,26,54,2012,72,0,8,0,0,2774,52,42,0,0,20,32,0,0,0,0,174,0,0,672,688,68,24,1320,174,4738,36,0,0,0,,,4264,1940,246,32,18,22,12,4,0,0,0,0
neg,61520,,2130706432,1128,0,0,0,0,0,0,4058,380588,2030460,1101328,17806,706,1576710,0,0,0,0,0,3311134,3075920,329220,198024,0,0,0,0,1876,318,0,0,0,0,0,22964,713066,2228028,570888,0,2126,428,670,48290,2380808,1096148,6476,0,0,0,604376,981192,392006,346030,303056,247720,271086,378548,10932,0,3640578,12,16,210,0,1576710,25810,170902,157666,90540,103960,129840,,,,,,1360,61519.48,3640578,3640578,3627198,29131,1490,119748,7940,3534946,1209600,107994,2,60,0,3290207.04,0,241693.44,0,0,0,0,0,88804,805214,2113820,509144,13792,3814,358,6,12,3640578,,3732,384,18458,129754,84024,2312586,965174,20542,290,2,1584,940,2606834,1744,0,6340,0,18,3306062,1254,642,0,0,0,0,0,0,0,0,13250,46350,17982,0,0,70990,15118,14844640,1558032,0,0,0,0,1774330,771.24,820,255994,559070,413652,215948,554442,574514,433744,218000,288916,20666,0,0
neg,75980,,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,166180,,,,,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,48,,2130706432,16,0,0,0,0,0,0,108,6864,8826,334,0,0,6086,0,0,0,0,0,19750,14650,35624,2288,0,0,0,0,52,28,0,0,0,0,0,0,16132,0,0,0,84,36,24,16,278,15674,20,0,0,0,13810,1708,354,144,64,28,14,10,0,0,55414,0,2,0,0,6086,402,30530,4994,,,,,,,,,35340,48.05,55414,55414,56278,21,118,4714,55140,16132,1209600,952,2,0,0,8827.2,0.0,7205.76,0,18,0,0,0,2632,8092,4810,528,70,0,0,2,8,55414,,184,18,44,148,2112,6318,6266,1042,0,0,28,128,9356,40,0,2,0,20,9798,132,42,0,0,0,0,0,0,0,0,298,0,0,0,0,544,108,24880,3162,0,0,0,0,0,68.02,70,7980,6994,1012,130,16,0,0,0,0,0,0,0
neg,6,,6,4,0,0,0,0,0,0,42,902,2940,0,0,0,1334,0,326,0,0,0,12706,10820,8978,120,0,0,0,0,4,28,0,0,0,0,0,0,0,828,3056,0,1062,36,30,50,1138,1568,0,0,0,0,2926,210,78,164,34,32,390,50,0,0,21720,0,8,0,0,1334,118,7608,1354,,,,,,,,,8840,6.99,21720,21720,22978,17,0,2076,21520,3884,1209600,188,0,4,0,1110.72,0.0,1795.2,,,0,0,0,664,2196,712,312,0,0,0,0,162,21720,,1028,10,24,20,6,1060,1202,488,46,0,4,70,856,94,0,0,0,0,1380,30,38,0,0,0,0,0,0,0,0,118,0,0,98,14,18,10,2160,216,942,14,0,0,0,,,2880,830,32,10,38,26,18,50,0,0,0,0
neg,238864,,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,189940,197720,182840,184360,170560,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0.0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,41202,,2130706434,890,0,0,0,0,0,0,2940,873822,1665990,151444,968,0,1203038,0,0,0,236,494,2417944,2126550,534596,237666,0,0,0,0,5742,694,0,0,0,0,0,0,62356,38760,2594048,0,1802,518,904,1542,474676,2206990,8732,0,0,0,719946,559642,412862,489484,259070,97204,51630,101274,4052,0,2953438,1488,1226,8074,18,1203038,27338,264496,268926,218100,210680,,,,,,,99620,41201.23,2953438,2953438,2960110,17479,122,49564,527700,2695164,1209600,56316,2,122,0,2246722.56,39963.84,406364.16,0,0,0,0,498,269330,1626850,701770,80980,12932,2784,20,0,4,2953438,,4346,580,41960,327782,80024,1776036,446542,17820,74,0,1614,2686,2266648,1182254,0,7588,0,24,2282182,3582,244,0,0,630,40424,0,0,0,0,15464,1900,752,0,0,45976,6466,6687720,669766,0,0,0,0,3088950,1229.42,1330,471928,430436,209984,101108,217474,433112,587268,197954,45872,28,0,0
neg,20,0,2130706436,20,10,12,0,0,0,0,8,4484,3898,420,0,0,3282,0,0,0,0,0,7348,4002,19076,1240,0,0,0,0,42,54,0,0,0,0,0,0,0,0,8810,0,66,14,28,584,484,6738,896,0,0,0,7182,580,304,126,88,386,140,2,2,0,26466,6,10,0,0,3282,254,16032,2956,,,,,,,,,18880,19.64,26466,26466,27886,34,0,2488,26180,8870,1209600,534,2,8,0,4063.68,8.64,3772.8,0,14,0,0,0,2028,5322,1458,2,0,0,0,12,12,26466,0,1060,8,10,96,1036,5298,1294,8,0,0,10,66,4282,94,0,0,0,0,4388,48,48,0,0,0,12,0,0,0,0,228,0,0,360,36,102,52,6820,674,7362,46,0,0,0,1.28,50,5050,3392,162,28,72,28,56,22,0,0,0,0
neg,178,,34,34,0,0,0,0,0,0,92,9188,24608,0,0,0,14354,0,0,0,0,0,34202,29898,4868,1912,0,0,0,0,32,16,0,0,0,0,0,0,32688,0,1200,0,1308,26,46,326,9574,20562,2046,0,0,0,23034,6610,2324,852,332,284,418,34,0,0,39084,0,6,2,2,14354,530,1500,3344,,,,,,,,,4620,178.11,39084,39084,41690,70,116,3752,38800,33888,1209600,1432,0,0,0,16929.6,46.08,15603.84,0,0,0,0,0,3770,17622,11752,614,110,20,0,0,6,39084,,1346,14,54,1432,3696,12364,13262,1720,0,0,44,102,17568,30,0,0,0,40,18268,120,38,0,0,0,46,0,0,0,0,306,34,12,0,0,900,214,2100,704,24154,34,0,0,0,71.68,72,17534,8238,2536,4608,900,26,30,16,0,0,0,0
neg,1868,,44,36,0,0,0,0,0,0,278,80216,29858,0,0,0,53068,0,150,0,0,0,106218,97662,13682,5564,0,0,0,0,28,8,0,0,0,0,0,12402,78812,4046,15092,0,136,22,32,52,8916,101184,10,0,0,0,33996,36814,21310,9354,5642,2684,550,2,0,0,119940,0,284,12,0,53068,1192,6824,6760,,,,,,,,,13380,1868.94,119940,119940,119594,381,13816,11782,119560,110352,1209600,2300,0,8,0,97782.72,0.0,12433.92,0,0,0,0,0,55022,47854,5720,1218,470,68,0,6,10,119940,,240,22,78,3750,3398,72194,29810,860,0,0,86,56,66328,48414,0,16,0,0,98680,122,66,0,0,0,0,0,0,0,0,624,370,130,0,0,2038,300,138400,22014,0,0,0,0,869010,115.2,72,13610,11540,6484,3646,10072,63512,1468,20,0,0,0,0
neg,58670,,320,294,0,0,0,0,0,0,1718,401292,2323126,1128352,80004,2704,1725938,0,120,0,0,0,3538532,3106960,693510,361918,0,0,0,0,338,86,0,0,0,0,0,15180,2138550,1508268,275198,0,2826,1494,2076,56812,2679852,1193286,850,0,0,0,1273344,852950,580398,533662,404802,211076,75694,5270,0,0,4232570,42,318,190,50,1725938,42070,406338,279364,223240,171520,188460,,,,,,100680,58670.26,4232570,4232570,4224606,23569,1136,55160,595380,3937196,1209600,118730,0,100,0,3510571.2,0,423238.08,0,0,0,0,0,88644,1168660,2012580,638328,24752,4058,174,10,24,4232570,,4662,556,77730,226220,129052,3100104,368108,30602,162,0,806,232,3461222,56204,0,104,0,12,3550438,2276,214,0,0,0,0,0,0,0,0,23524,46760,9582,0,0,125036,16886,404360,44724,0,0,0,0,198000,1558.84,1484,451816,693838,655508,349664,751282,618980,280242,120382,15484,0,0,0
neg,1208,,16,12,0,0,0,0,0,260,25794,60334,4224,0,0,0,35564,0,174,0,760,1628,110286,97306,41392,6672,0,0,0,0,28,90,0,0,0,0,0,0,0,4186,86426,0,234,110,146,320,2744,87022,36,0,0,0,32060,37436,8524,3832,2240,1184,1088,1080,2872,296,152560,66,68,58,0,35564,1296,30246,10954,,,,,,,,,40600,1208.98,152560,152560,153092,368,0,14762,151660,90612,1209600,2954,10,10,0,65471.04,318.72,24313.92,2,38,0,260,3230,70560,14398,1678,454,32,0,0,0,10,152560,,1228,46,1198,7160,7542,29138,41320,2890,90,0,8,88,64418,20292,0,28,0,0,64474,228,136,0,0,90,358,0,0,0,0,970,50,14,101520,13232,2880,456,236700,23668,109850,172,0,0,0,136.96,138,26194,17110,8866,2864,9394,5178,16944,4046,16,0,0,0
neg,40094,,2030,1570,0,0,0,0,0,0,286,185382,2560300,1540844,185488,3160,1792578,0,0,0,0,0,3340864,2463684,1246308,844022,0,0,0,0,2232,1934,0,0,0,0,0,5324,4192948,219548,57640,0,1854,1002,988,38412,2707830,1725176,198,0,0,0,2840494,771460,273114,158162,114392,160214,157624,0,0,0,4587326,0,308,286,26,1792578,73812,325932,918414,375460,350960,275320,,,,,,241440,40093.01,4587326,4587326,4578770,15627,54762,93188,955660,4475460,1209600,139894,2,106,0,2727007.68,37901.76,1708500.48,0,0,0,0,0,6538,824632,2207372,1344988,87510,4158,262,1282,1314,4587326,,2390,288,80294,1664846,163826,1481868,1077224,4650,74,0,1618,3136,2138648,252794,0,1846,0,28,2769368,4784,334,0,0,2520,39146,0,0,0,0,40290,21446,5108,0,0,111294,24520,1040340,158018,0,0,0,0,93010,672.22,726,1806716,971686,306100,158234,279794,211074,587770,65606,84942,3538,0,0
neg,38482,,420,386,0,0,0,0,0,0,96296,746018,1344894,513616,38134,792,1186782,0,0,0,856,2210,2467648,2115128,603328,280936,0,0,0,0,1296,248,0,0,0,0,0,37940,974388,1306116,421306,0,3424,1560,1272,161900,1706192,863828,1574,0,0,0,1131774,622324,190080,127358,92716,77604,124152,364090,9652,0,3072554,134,146,326,14,1186782,33580,360586,238164,221540,282960,,,,,,,90920,38482.75,3072554,3072554,3076698,17389,2276,61088,645340,2739750,1209600,87488,0,62,0,2131313.28,0.0,605666.88,0,0,0,0,5852,239848,930264,1149814,380780,27008,5840,344,202,214,3072554,,5348,664,26056,303176,141576,1389536,834626,38354,414,0,558,828,2143170,57624,0,51888,0,30,2168510,1958,296,0,0,0,0,0,0,0,0,19740,37180,6642,0,0,93600,13058,79760,12112,0,0,0,0,2094000,1223.74,1520,632588,433640,255032,140788,273136,354422,202904,147426,289602,10212,0,0
neg,14,,34,22,0,0,0,0,0,0,410,2372,3936,0,0,0,2892,0,0,0,0,0,6332,3696,11928,1106,0,0,0,0,10,24,0,0,0,0,0,0,0,0,6718,0,78,72,102,118,3748,2600,0,0,0,0,5374,574,152,122,34,36,374,52,0,0,18280,2,6,2,0,2892,156,9146,2748,,,,,,,,,11780,14.49,18280,18280,12378,22,0,1722,18060,6718,1209600,418,4,4,0,2530.56,0.0,3332.16,0,28,0,0,400,1576,3934,808,0,0,0,0,0,10,18280,,876,16,20,28,390,1120,3716,538,14,0,34,42,2706,64,0,14,0,0,2858,78,46,0,0,0,0,0,0,0,0,158,0,0,524,168,82,34,7400,714,410,16,0,0,0,48.94,50,4342,1978,236,82,68,8,4,0,0,0,0,0
neg,2860,0,6,,0,0,0,0,0,26466,210092,80240,13974,0,0,0,105906,0,0,0,20832,31796,277354,276348,193974,8128,0,0,0,0,0,0,0,0,0,0,0,0,0,99816,230956,0,1884,64,70,82,100,45304,247670,29114,6484,0,200256,39944,39622,24976,11546,6014,3546,1992,822,2054,492368,4,20,44,0,105906,2456,147698,44718,,,,,,,,,192080,2860.78,492368,492368,472328,1220,2444,48396,490360,331116,1209600,0,,,,161407.68,67766.4,100376.64,0,86,0,2010,111316,63688,62006,42156,48792,788,16,0,,0,492368,0,2012,132,11328,49998,45588,71200,145380,4978,156,0,,,,,,,,,,426,128,0,0,70,68236,0,0,0,0,2322,178,42,0,0,4732,596,661160,71482,0,0,0,0,1680880,460.84,388,171010,42358,11512,4820,13046,19006,24390,44450,180,0,0,0
neg,80638,,808,774,0,0,0,0,0,0,22568,1516772,3392704,669388,73516,10778,2584708,0,0,0,0,0,4693866,3525178,3293114,980888,0,0,0,0,980,320,0,0,0,0,1512,408682,4095316,727242,452974,0,4828,2222,4452,76956,4183762,1412678,828,0,0,0,1855580,1372454,443100,330606,285800,285004,630042,483074,66,0,7988426,116,246,3440,52,2584708,104838,2487742,794016,524580,436080,472780,595260,459480,514900,,,273220,80637.4,7988426,7988426,7931710,41331,2368,60068,714620,5685726,1209600,186966,0,90,0,4969728.96,0,711288.96,0,0,0,0,0,237526,2026910,2706870,655028,49230,9552,610,8,26,7988426,,10518,1296,193712,339604,272170,3590358,1223850,54036,182,0,948,772,5022398,51318,0,12,0,40,5044586,6200,224,0,0,0,0,0,0,0,0,58972,64474,15992,0,0,217042,48084,84100,18546,5801236,45242,0,0,1524630,3097.18,2996,785300,1205270,773604,386878,916036,888264,573042,142684,14634,14,0,0
neg,5810,,442,358,0,0,0,0,0,0,580,132744,209038,75424,2908,104,178226,0,0,0,0,0,365432,294468,94200,51200,0,0,0,0,204,298,0,0,0,0,0,8332,276526,83086,52854,0,5412,3476,4576,23374,208936,174870,154,0,0,0,179342,126084,36560,19734,9022,7244,15958,26854,0,0,459838,142,174,254,2,178226,5430,34768,58532,,,,,,,,,92340,5809.23,459838,459838,455262,2065,648,44366,457820,420798,1209600,14820,2,12,0,350086.08,0.0,70146.24,0,0,0,0,0,37866,172142,154302,53360,2582,484,62,38,50,459838,,1148,170,2032,35500,15498,170766,185492,9916,276,0,662,646,318902,79650,0,206,0,8,356542,564,156,0,0,0,0,0,0,0,0,3644,3544,790,0,0,14530,2318,76340,11896,0,0,0,0,986990,415.38,442,75378,71838,52746,28362,70052,111130,9948,1158,186,0,0,0
neg,40942,,682,558,0,0,0,0,0,0,1942,237446,1797772,684978,80072,6278,1419708,0,0,0,0,0,2380354,2005822,521652,316136,0,0,1504,0,2474,374,0,0,0,0,0,81796,1185278,1352940,188474,0,3350,3118,2744,221704,2313394,264154,24,0,0,0,981934,598674,188050,148382,130544,125056,157342,470232,8274,0,2902706,130,276,124,4,1419708,49794,221512,298798,212100,213080,,,,,,,90900,40941.99,2902706,2902706,2901364,20554,12460,43440,476660,2808488,1209600,82082,0,128,0,2364737.28,19354.56,422232.0,0,0,0,0,0,4504,473798,1551738,728584,45038,4512,314,1206,1224,2902706,,4562,538,41154,297204,135902,1712704,605192,11146,86,0,1048,1276,1889130,50580,52,44,0,0,2383794,2642,202,0,0,140,19442,0,0,0,0,28858,33474,5592,0,0,85888,13434,656300,191620,0,0,0,0,1359730,1132.7,1342,461360,564056,370896,162834,315150,307848,226790,142208,229828,27518,0,0
neg,58470,,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,,,,,,95960,58469.79,4248102,4248102,4223664,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,774732,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,28,2,18,18,2,2,0,0,0,0,4820,2652,1784,0,0,0,2710,0,80,0,212,612,24670,22252,36236,432,0,0,0,0,10,54,0,0,0,0,0,0,0,0,9256,0,86,26,26,76,1024,804,7214,0,0,0,7344,646,168,112,100,208,70,484,20,104,61144,4,8,4,0,2710,218,34072,2148,,,,,,,,,36000,27.13,61144,61144,57374,32,44,6002,60760,9320,1209600,472,2,6,0,3574.08,184.32,4453.44,0,18,0,0,3162,3638,1510,804,142,0,0,0,4,8,61144,0,1144,24,16,4,120,1922,4632,1326,68,0,10,86,4044,276,0,0,0,0,4162,52,78,0,0,40,212,0,0,0,0,232,0,0,0,0,118,22,8760,864,1614,6,0,0,0,94.5,54,5934,2736,244,84,68,52,74,64,0,0,0,0
pos,766956,4,1362,346,0,0,0,646,363500,4392472,16472746,17247970,4824236,288046,14816,18,17429634,1648,0,0,2743928,3529620,36381028,35819032,6198106,2512154,10,0,0,0,3172,1050,0,0,0,0,0,0,10306,5492002,37861118,241024,72640,41008,46694,79568,272592,35705990,3791626,3594322,10,0,13615954,10465748,5281234,3348002,2343592,1966078,1760272,1727294,859252,2237024,45330500,39226,43704,44416,12,17429634,405268,2677104,3508462,159620,191400,154580,182480,163140,186480,199100,188160,140160,766956.51,45330500,45330500,44987278,262368,908,18128,503680,43653046,1209600,1061660,0,210,0,37659714.24,0.0,5964024.96,554,8934,112172,935718,3212918,4971832,10970244,9214834,7872742,4360968,1467148,485874,56,536,45330500,0,48262,5960,1850366,2586816,2194642,34446802,2424748,46822,32,0,584,1088,10161422,5809014,0,460,0,0,10277990,22222,5694,0,0,0,0,0,0,0,0,238636,191208,57454,57827748,10086594,845358,164798,7376940,883356,40374562,31892,0,0,19678510,13863.9,13294,6102076,3922496,2717640,1537512,4049074,6386222,14153334,4619378,116712,6,0,0
neg,55426,,188,172,0,0,0,0,0,0,0,0,0,0,0,0,1771546,0,0,0,0,0,3178902,2686420,1114518,392012,0,0,0,0,398,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294468,192,134,306,0,1771546,70884,794486,318012,307900,305300,300780,,,,,,191980,55425.03,4294468,4294468,580,0,2114,57000,654440,0,1209600,103518,0,126,0,3094274.88,0.0,544747.2,0,0,0,0,0,0,0,0,0,0,0,0,116,136,4294468,,0,0,0,0,0,0,0,0,0,0,286,206,2612464,10336,44,2504,0,0,3129218,2296,132,0,0,0,0,0,0,0,0,38458,51072,9228,0,0,170860,23194,941700,111014,0,0,0,0,11950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,56576,,4650,3190,0,0,0,0,0,0,38270,2669042,3837642,1227588,677056,226380,4396340,213048,142,0,4648,18200,5505962,2932578,3600460,2461906,0,0,2916032,0,14028,3254,0,0,1238696,7258890,4566,9916,6748,61182,95980,0,3072,2442,3018,2988,286096,8378330,6,24,2,0,4907488,600820,284328,273494,353324,763562,1174192,318528,222,20,9111500,148,404,1564,52,4396340,226748,1116476,2469216,604980,549200,571780,519040,425700,313640,269820,,334960,56576.79,9111500,9111500,9035640,74608,668030,55820,633640,8675978,1209600,200060,30,68,0,6268764.48,0.0,2399522.88,0,1140,0,0,5578,710346,2450590,4525448,952042,29090,2546,338,3416,7698,9111500,,4550,1136,1320884,623118,4830798,1892906,2586,0,0,0,3060,8864,309406,1334,0,8538,0,0,3461110,12534,292,0,0,0,0,0,0,0,0,201722,3556,596,0,0,230138,27672,11073760,3183962,1824384,59970,0,0,23729790,1542.74,1878,2436376,3929624,2265588,16206,26870,768,282,250,14,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,1358,1084,2654,0,0,0,1530,0,132,0,0,0,17040,15464,8668,198,0,0,0,0,6,22,0,0,0,0,0,0,0,0,5096,0,90,26,22,762,456,2152,1588,0,0,0,3888,162,308,88,352,298,0,0,0,0,25718,0,2,2,0,1530,138,7702,956,,,,,,,,,8520,7.08,25718,25718,26994,22,0,2500,25560,5132,1209600,222,2,6,0,1328.64,11.52,2627.52,0,8,0,0,54,2200,1818,886,138,0,0,0,4,8,25718,0,1204,12,8,4,24,1040,2182,586,36,0,0,128,1618,102,0,0,0,0,1638,42,56,0,0,0,94,0,0,0,0,122,0,0,0,0,22,6,1760,176,0,8,0,0,0,77.2,34,3882,1068,36,12,24,18,20,36,0,0,0,0
neg,6,0,4,4,0,0,0,0,0,0,392,1946,3078,0,0,0,1786,0,0,0,0,0,12038,10406,7740,68,0,0,0,0,16,2,0,0,0,0,0,0,0,0,5416,0,1510,22,22,26,20,612,3204,0,0,0,4296,262,92,48,140,364,148,66,0,0,19800,0,2,0,0,1786,138,6344,1328,,,,,,,,,7540,6.49,19800,19800,21174,25,360,1864,19660,5452,1209600,208,0,4,0,1624.32,0,2377.92,4,10,0,0,0,1124,2750,1516,26,0,0,0,6,12,19800,0,1506,10,16,16,88,1112,2178,404,86,0,8,2,1346,50,0,0,0,0,1916,32,84,0,0,0,0,0,0,0,0,136,0,0,302,134,24,8,300,660,0,6,0,0,0,91.76,46,3530,1752,28,10,18,16,22,40,0,0,0,0
neg,38508,,0,,0,0,0,0,0,16380,35176,596134,10279670,5076354,292148,0,7248734,0,0,0,4100,6050,14498572,12801734,2454990,1550094,0,0,0,0,0,0,53920,26272,13644,26138,17882,57586,15659134,177604,263682,0,16572,8814,10478,173688,12975088,3110930,290,2,0,0,11876100,1828684,1335798,776560,320940,114688,36044,7022,26,0,16958446,1056,21914,6198,624,7248734,256542,877530,1575510,191540,198600,174440,173740,161040,159280,169400,164440,80,38508.56,16958446,16958446,16905620,46935,60392,116322,5800,16296130,1209600,0,,,,10175487.36,456024.96,5648211.84,0,0,0,3764,17022,241434,1292902,8520332,5660328,515574,43424,1082,,4384,16958446,,10584,1896,3842664,1230734,2873010,7877532,455912,3528,2,0,,,,,,,,,,69056,292,0,0,46100,489698,0,0,0,0,117020,1090,230,0,0,154344,32130,52416140,5310192,0,96328,0,0,18101170,3889.54,4352,6382392,9253338,269766,343526,34916,9356,2040,480,48,0,0,0
neg,192,0,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,,,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0.0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,0,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
