class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48786,1154,1072,0,0,0,0,0,0,3380,585586,2147770,555882,28514,3130,1553162,0,0,0,0,0,3027224,2669426,445574,276432,0,0,0,0,2160,512,0,0,0,0,0,269076,1577214,1304240,173732,0,2860,920,1870,254644,2291300,767714,4954,0,0,0,974684,953112,279352,207252,148526,124490,215758,421088,0,0,3473742,34,622,438,2,1553162,39790,209640,233632,129920,189720,,117120,48785.54,3473742,3473742,3470542,22550,2242,99240,1043040,3324262,1209600,106546,0,124,0,2922742.08,31.68,398182.08,0,0,0,0,0,98778,1007448,1688368,490186,34094,5052,336,440,444,3473742,6430,882,108104,175514,177470,2181644,648724,25246,248,0,1702,2146,2720146,59324,0,32294,0,20,2948948,2736,750,0,0,0,496,0,0,0,0,22408,39454,6504,0,0,101784,13244,412160,61092,0,0,0,0,9246150,1479.98,1974,420420,647034,528878,268690,563344,400286,241578,117152,134270,2610,0,0
neg,30160,0,,0,0,0,0,0,0,25796,984724,845172,181368,282,0,1052504,0,0,0,0,0,1834478,1659802,247488,143362,0,0,0,0,0,0,0,0,0,0,0,141940,1138558,406360,350484,0,3476,3560,1756,5410,1055504,967066,568,2,0,0,883880,314812,139148,93980,75034,86968,187028,253552,2940,0,2082494,18,42,230,52,1052504,31374,124670,122192,149580,1310700,1310700,93440,30160.68,2082494,2082494,2064594,13124,265802,84738,867620,2037342,1209600,0,,,,1801399.68,0,233968.32,,,0,0,1038,314384,1083666,576140,52418,7788,1826,82,,0,2082494,1956,400,155040,112380,225956,1405670,129334,6606,0,0,,,,,,,,,,1894,60,0,0,0,0,0,0,0,0,14746,35858,6218,0,0,90540,17564,2455840,487930,0,7790,0,0,432800,,,250988,458564,295792,130082,239088,215170,168428,115364,161074,2792,0,0
neg,61704,876,828,0,0,0,0,0,0,19136,1094580,2810686,776038,25106,400,2072590,13218,0,0,0,0,3994228,3252526,1208224,620206,0,0,0,0,4294,574,0,0,0,0,0,120530,2847940,1497868,259608,0,2932,896,1688,38596,3047514,1632374,1946,0,0,0,1497618,1033420,297068,257938,253526,277782,535840,571854,900,0,5203656,460,38,244,42,2072590,52872,577010,622626,280920,273880,264920,93540,61704.56,5203656,5203656,5128192,36123,4878,23188,351440,4725946,1209600,143242,2,240,0,3888159.36,0.0,834694.08,0,0,0,0,0,221652,1635908,2497008,339674,26506,4944,254,514,522,5203656,7930,1032,103440,321478,305400,2945596,1016014,24960,96,0,1170,1686,3071750,57376,4,938,0,16,3969258,3988,186,0,0,0,0,0,0,0,0,36308,46638,19868,0,0,69884,11970,19007560,2060016,803066,13870,0,0,31172540,1970.1,2422,863354,1052100,736864,331282,623710,522570,300828,129244,159584,6410,0,0
neg,14,30,14,0,0,0,0,0,0,118,6962,2878,0,0,0,3994,0,0,0,0,0,9274,7124,4028,262,0,0,0,0,36,22,0,0,0,0,0,0,0,0,9958,0,1030,30,16,14,104,8764,0,0,0,0,8634,550,98,220,42,16,60,296,24,18,13340,0,8,2,0,3994,244,1682,2326,1310700,1310700,1310700,3740,14.5,13340,13340,18588,22,0,1184,13120,9958,1209600,426,0,4,0,2835.84,3.84,6128.64,,,0,0,0,5880,3402,360,316,0,0,0,0,16,13340,992,12,42,28,310,4382,3764,420,8,0,36,32,2288,64,0,0,0,0,3192,74,36,0,0,0,6,0,0,0,0,208,0,0,1480,308,94,22,380,38,16328,14,0,0,0,,,7542,2148,142,26,20,14,16,50,0,0,0,0
neg,1790,2130706432,34,0,0,0,0,0,0,31734,101726,29872,0,0,0,83646,0,0,0,82,264,193592,176022,45688,11518,0,0,0,0,10,8,0,0,0,0,0,0,0,126286,37046,0,456,164,208,1322,534,142870,17778,0,0,0,96658,21002,11650,7268,6370,4494,3688,3388,3486,5328,239468,20,16,252,0,83646,1654,29682,15874,,,,44860,1789.56,239468,239468,231614,745,0,23494,238660,163934,1209600,3380,2,16,0,94116.48,46202.88,21704.64,56,116,0,0,2036,39792,74940,32728,8774,4104,932,26,0,20,239468,1870,112,7702,11878,18008,96642,24932,2158,30,0,82,10,94738,45310,0,286,0,0,95106,158,134,0,0,20,86816,0,0,0,0,1074,144,74,128614,15574,612,742,433400,43296,229708,590,0,0,789630,3.3,264,70684,15634,7178,2850,6212,20944,30774,8958,98,0,0,0
neg,10544,2130706438,,0,0,0,0,0,23812,31328,273762,266244,2348,0,0,207572,0,0,0,10352,13768,573724,556090,67536,17932,0,0,0,0,1156,180,29412,11850,7638,13998,4976,57430,146100,158114,167976,0,3126,118,176,190,98838,495046,0,0,0,0,148880,328760,71186,29022,13294,4792,1484,76,0,0,651748,10,14,804,0,207572,4030,38540,28560,,,,66360,10544.8,651748,651748,650856,2390,81708,64110,650520,597494,1209600,0,,,,557729.28,0.0,35379.84,2,114,0,4458,30924,165832,339910,50892,3790,1342,346,0,,134,651748,3066,124,2474,62416,12750,309536,203260,3824,44,0,,,,,,,,,,320,52,0,0,0,0,0,0,0,0,1952,1376,964,0,0,7584,1416,15480880,1579240,609982,162,0,0,9544810,404.88,290,40932,46484,39716,20382,284072,152330,4618,2810,5050,1100,0,0
neg,498,14,10,0,0,0,0,0,0,32614,12382,5406,0,0,0,21162,0,0,0,976,1644,48366,40046,28218,2780,0,0,0,0,4,2,0,0,0,0,0,0,0,6668,43734,0,1492,60,104,138,206,37272,10510,620,0,0,27350,4982,8160,6502,1698,1152,320,178,38,22,77660,2,6,6,0,21162,708,18394,9314,,,,27360,497.95,77660,77660,75836,173,0,7350,76820,50552,1209600,1138,0,6,0,26539.2,9516.48,13274.88,0,54,0,0,11342,10142,15108,13694,98,18,0,0,8,12,77660,1484,54,66,478,5888,12170,26408,3854,0,0,12,4,26782,98,0,12,0,0,28668,182,130,0,11620,0,0,0,0,0,0,744,0,0,0,0,546,130,1320,228,0,0,0,0,0,311.64,160,24324,5636,1816,650,1366,1872,1530,13208,0,0,0,0
neg,28494,866,750,0,0,0,0,0,0,17484,570620,1187764,246774,24282,5110,897736,7788,0,0,0,0,1725526,1406348,384726,285712,0,0,0,0,2658,430,0,0,0,0,0,66142,991564,587486,406842,0,1330,574,834,59628,1327118,662398,152,0,0,0,679188,399276,134476,105918,84780,77692,90578,437132,42932,62,2110692,182,282,488,16,897736,27608,149430,233728,218240,,,162860,28493.16,2110692,2110692,2111272,17424,26270,87590,896620,2052034,1209600,71700,2,84,0,1684057.92,15413.76,351352.32,0,0,0,0,0,153864,604214,1053370,224150,13290,2868,278,2182,2218,2110692,2656,356,80716,212124,88048,1085672,567088,15054,318,2,1178,1218,1174298,83794,0,30030,0,22,1701612,1598,506,0,0,80,15452,0,0,0,0,17220,19424,7354,0,0,50714,9026,5783800,1337290,0,0,0,0,27493250,787.64,746,382000,435666,258682,127084,233204,175940,135590,92916,196788,14164,0,0
neg,8,12,8,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,2484,1478,18266,260,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20762,2,8,0,0,1086,76,17540,716,,,,18180,7.86,20762,20762,342,0,0,2024,20700,0,1209600,148,0,0,0,1086.72,0.0,1161.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20762,0,0,0,0,0,0,0,0,0,0,10,54,920,44,0,0,0,0,1330,24,20,0,0,0,0,0,0,0,0,68,0,0,0,0,16,6,1320,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41750,186,170,0,0,0,0,0,1998,390316,1226338,799422,282570,42802,604,1252710,0,0,0,6804,9692,2544602,2313236,285162,189436,0,0,0,0,292,94,0,0,0,0,0,13912,1034932,1382998,312208,0,1684,540,908,7816,1171594,1548748,12760,0,0,0,651242,967692,270786,190208,144268,119260,149288,235262,16044,0,2837160,346,206,4264,4,1252710,29258,154654,129940,103920,133460,,42760,41749.33,2837160,2837160,2849372,17038,1798,39108,411640,2744050,1209600,96244,0,48,0,2416787.52,0,325389.12,0,0,0,0,98172,753448,1029036,637268,212590,11348,2072,116,8,12,2837160,3680,478,44908,125484,115830,1841984,573668,37676,342,0,258,238,2433702,164596,0,75598,0,20,2439764,1692,192,0,0,0,0,0,0,0,0,15094,34640,6372,0,0,86554,12262,20400,4398,89328,9838,0,0,40691280,977.6,1090,347896,480992,388428,221324,432594,388088,222884,120674,135302,5868,0,0
neg,8,16,16,0,0,0,0,0,0,0,758,3118,0,0,0,990,0,0,0,0,0,2970,1784,18210,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876,0,36,34,40,752,630,1508,876,0,0,0,2730,252,234,92,36,384,144,4,0,0,21194,0,6,2,0,990,102,17258,938,,,,18120,8.76,21194,21194,23288,25,0,2066,21100,3904,1209600,180,8,0,0,1217.28,0.0,1393.92,0,8,0,0,0,736,1990,1030,120,0,0,0,0,0,21194,1294,4,10,4,900,1226,438,0,0,0,8,0,1444,152,0,0,0,0,1446,20,50,0,0,0,0,0,0,0,0,88,0,0,480,66,50,12,1640,162,0,24,0,0,0,0.86,24,2754,900,72,22,26,100,2,0,0,0,0,0
neg,33190,260,224,0,0,0,0,0,0,472,99500,1232150,898320,19758,0,940518,0,0,0,0,0,1965754,1651674,406386,258044,0,0,0,0,724,414,0,0,0,0,0,0,1234688,1015512,0,0,2266,1186,1256,165934,1588728,489056,1774,0,0,0,829620,482032,185848,133320,127612,274814,216954,0,0,0,2372546,0,682,320,6,940518,30726,223270,181578,230960,,,170740,33189.97,2372546,2372546,2347742,14390,788,106028,1157900,2250200,1209600,74866,4,84,0,1870090.56,0.0,321676.8,0,0,0,0,0,3012,314238,960862,905854,58796,6282,1156,42,50,2372546,3572,466,29570,162922,121480,1447794,465770,18420,206,0,354,1286,1875058,145904,0,2524,0,0,1890108,1456,402,0,0,0,0,0,0,0,0,18002,27378,6280,0,0,86674,12538,47380,6622,0,0,0,0,3189980,1009.92,1040,337176,387744,272210,144348,334434,379790,281018,77808,34248,1424,0,0
neg,51868,328,252,0,0,0,0,0,0,5050,2290156,680666,18034,186,0,1404456,0,0,0,0,0,2630554,2254786,465812,339476,0,0,0,0,186,404,0,0,0,0,0,0,1446586,1547506,0,0,1178,192,362,7868,1985780,992514,6196,2,0,0,676492,709274,318972,326366,373812,396756,192420,0,0,0,3096650,0,22,28,20,1404456,41104,233690,230592,196920,147480,,117880,51868.71,3096650,3096650,3094320,21425,1432,65018,673700,2994092,1209600,76530,0,74,0,2644823.04,0.0,347829.12,0,0,0,0,0,378848,2005180,571618,31616,4912,1830,88,32,38,3096650,2722,424,149602,97256,272014,2313106,151670,7260,38,0,300,740,2645996,11808,0,594,0,54,2670116,1240,134,0,0,0,0,0,0,0,0,21124,31518,6208,0,0,84398,12216,79240,10774,0,0,0,0,4632060,869.72,766,365966,369384,353300,170950,327376,279192,338728,320932,458816,9448,0,0
neg,80254,2130706432,656,0,0,0,0,0,0,8232,645360,2248146,1648490,21400,0,1973602,0,0,0,0,0,4270456,3897716,426598,305454,0,0,0,0,752,148,0,0,0,0,0,55970,1057830,2905048,552780,0,2882,350,842,129074,3621840,816122,518,0,0,0,1065984,1175020,629106,478052,349500,344226,496418,33322,0,0,4697688,0,0,378,14,1973602,42316,217096,208574,100980,104480,123300,90620,80253.96,4697688,4697688,4718402,24706,32542,102584,1060980,4571628,1209600,138396,2,80,0,4139256.0,0.0,427983.36,0,0,0,0,0,150908,1142768,2050886,1156720,54028,14350,1968,2,6,4697688,6366,732,14680,326204,177626,2993970,1048212,3838,0,0,868,296,4010362,148732,0,10384,0,38,4166526,3290,278,0,0,0,0,0,0,0,0,22136,54172,19176,0,0,112492,21484,8161380,922362,0,0,0,0,254020,1349.94,1660,457224,738524,385880,174906,416218,503588,716602,565998,594770,17918,0,0
neg,122040,2130706432,17740,0,0,0,0,0,0,100984,5661798,6958436,2639936,52122,2,6841122,68976,0,0,0,0,10478672,5268168,6144770,4717546,0,0,400836,0,37376,2740,0,0,0,0,0,0,2899172,12513148,958,0,14238,3206,6196,671590,12129046,2580342,8658,2,0,0,6475052,2976892,1203738,901462,693610,573550,646176,1527120,411246,4432,16627834,0,274,3938,138,6841122,356938,2035522,4068462,444800,460480,455540,348740,122040.07,16627834,16627834,16597834,102359,50304,52134,859460,15413278,1209600,755572,4,936,0,12066437.76,234213.12,3094768.32,0,0,0,0,0,71706,2654034,7585368,4454576,569364,72812,5418,2940,2982,16627834,32434,5164,1064852,1665594,1048866,8265366,3280274,49898,826,4,34786,7170,11611218,1292214,0,46830,0,48,12255494,29472,1588,0,0,880,235340,0,0,0,0,274780,58834,15166,0,0,350142,86068,29208800,3170924,0,0,0,0,64660700,9303.04,10224,3486958,6791474,3267236,1127948,584028,154730,752,126,26,0,0,0
neg,1026,112,4,0,0,0,0,0,44576,40812,22882,11626,0,0,0,41490,0,0,0,20016,33892,110298,113052,62594,7270,4,0,0,0,338,250,0,0,0,0,0,0,0,2386,117510,0,468,120,178,350,2900,70804,26596,18476,4,0,79154,25178,8114,3224,1624,1360,728,374,130,10,193036,6,44,216,0,41490,1224,41672,19972,,,,61420,1026.99,193036,193036,177710,370,2674,18696,191820,120056,1209600,2174,0,0,0,56342.4,0,69971.52,6,82,0,3812,53116,13604,23084,25876,380,24,0,0,0,8,193036,374,48,1124,21192,11728,25642,56356,3414,18,0,2,12,2688,0,0,0,0,0,3098,200,296,0,0,0,0,0,0,0,0,1432,216,28,51512,8892,1490,306,37320,7212,175910,46,0,0,26990,170.62,166,66650,10806,4252,1370,3628,4212,16708,12096,174,0,0,0
neg,959772,2412,14,0,0,0,0,0,0,6,0,1474,4294,0,0,17905516,5688,0,0,14180,22742,32299680,27867364,7066558,3571448,0,0,0,0,190,848,0,0,0,0,0,0,0,5774,0,0,3818,1318,580,58,0,0,0,0,0,0,4082,832,368,166,100,88,132,6,0,0,39389958,268,746,522,10,17905516,499138,3582540,3462080,309400,212800,319080,140380,959772.84,39389958,39389958,23050,19,31258,118788,575340,5774,1209600,110752,0,4,0,15783778.56,0.0,2238254.4,22,14,0,0,0,0,660,3658,1148,240,68,0,6,36,39389958,50,8,18,1224,448,1356,2238,430,2,0,38,0,2820,0,0,228,0,0,3388,3244,1086,0,0,0,0,0,0,0,0,304988,42762,7382,0,0,103698,20616,172680,124132,0,0,0,0,61204850,14.92,14,2730,1196,508,224,178,108,74,76,598,82,0,0
neg,844,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
neg,118106,1078,998,0,0,0,0,0,0,418800,4009276,2396842,175036,2924,0,3258666,0,0,0,6114,8962,6530056,5868748,954400,546926,0,0,0,0,734,296,0,0,0,0,0,268370,5221110,950680,562718,0,3930,1560,2150,29116,3959430,2998570,8116,6,0,0,2283874,1569268,731842,588184,536402,546108,558038,189162,0,0,7491978,0,2118,862,56,3258666,83620,618404,333780,113140,150280,154880,34100,118106.28,7491978,7491978,7533094,34553,32196,15640,218760,7002878,1209600,241674,0,106,0,6504683.52,0.0,491124.48,0,0,0,0,27604,1698974,3316270,1654400,248848,42128,13690,964,12,18,7491978,9258,1450,5412,383840,231134,4702422,1642690,26672,0,0,1636,818,6359462,422144,0,50694,0,18,6555790,5386,340,0,0,0,0,0,0,0,0,42916,92352,20848,0,0,252474,47452,282600,59976,0,0,0,0,4254920,2561.94,3028,551840,1213000,897786,466026,904948,885302,874888,716178,476414,16496,0,0
neg,2826,2130706432,50,0,0,0,0,0,0,99338,122694,15884,16,0,0,134556,0,0,0,5186,8670,338258,298020,72032,36322,0,0,0,0,78,78,0,0,0,0,0,0,0,0,237932,0,94,48,76,76,92,28786,208760,0,0,0,176314,24162,11098,7160,5618,4664,3250,2270,1128,2268,415592,22,32,32,0,134556,4480,19978,51770,,,,71140,2825.73,415592,415592,250254,573,0,40890,414520,238114,1209600,11834,2,32,0,197519.04,50042.88,120013.44,2,18,0,0,16308,90410,74080,28582,21834,6706,12,0,0,6,415592,158,22,71778,55402,23312,67016,19288,956,0,0,30,144,202394,32846,0,66,0,0,207400,1090,128,0,0,7690,64896,0,0,0,0,2440,416,120,0,0,8646,1956,705840,70580,0,0,0,0,749870,0.6,62,143972,42304,25136,13026,10056,1032,684,1722,0,0,0,0
neg,40440,204,198,0,0,0,0,0,0,308,32836,1476690,1649816,123512,0,1307564,0,0,0,0,0,2848592,2401926,580414,373648,0,0,0,0,586,136,0,0,0,0,0,15304,163242,273326,2831290,0,3148,1000,2178,367796,2518598,390436,6,0,0,0,1480904,970898,427584,198898,91680,93012,20186,0,0,0,3429836,0,1276,580,8,1307564,35546,177392,400004,186780,246360,,139220,40440.53,3429836,3429836,3420550,14082,604,95988,1002000,3283162,1209600,78246,2,106,0,2383771.2,0.0,895471.68,0,0,0,0,0,646,327836,1520384,1329310,94950,9486,550,4,10,3429836,6804,726,214460,244538,355888,2203692,251856,5172,26,0,352,314,2394852,923438,0,402,0,12,2413468,2672,456,0,0,0,0,0,0,0,0,21358,10632,3526,0,0,47916,11110,12284640,1234794,0,0,0,0,440540,1474.12,1562,922422,508546,211162,130258,471208,944074,50406,25932,19126,28,0,0
neg,5124,34,30,0,0,0,0,0,570,255032,145926,7706,96,0,0,141164,0,0,0,9920,18944,366274,352188,81612,10502,0,0,0,0,136,50,0,0,0,0,0,1080,19078,266074,123098,0,880,26,44,230,1000,12834,389284,1702,3324,6,181810,58824,44228,46238,34828,20968,10508,5934,2430,3562,457998,22,20,400,2,141164,3312,37294,43182,,,,79640,5124.54,457998,457998,452978,2050,230,43422,455960,409734,1209600,9154,2,36,0,276792.96,6053.76,119548.8,0,122,0,0,40872,102092,65356,62772,86898,48456,2778,106,30,46,457998,1992,128,16822,13852,32542,98252,235046,10330,354,12,42,206,288332,67380,0,1090,0,0,289286,524,404,0,0,0,6558,0,0,0,0,2644,374,140,0,0,5518,1258,408720,42548,14878,1308,0,0,4124540,457.5,382,129810,54548,34598,14360,30128,24770,41292,79424,400,0,0,0
neg,16,6,6,0,0,0,0,0,126,4430,2764,1416,0,0,0,3694,0,112,0,166,724,15246,11556,21648,500,0,0,0,0,8,6,0,0,0,0,0,0,0,1104,7632,0,1250,2,12,18,16,5212,2226,0,0,0,7146,472,110,256,542,94,112,4,0,0,37132,0,0,0,0,3694,278,18370,3122,,,,21240,16.9,37132,37132,36420,34,0,3478,36660,8798,1209600,454,0,6,0,3638.4,37.44,3981.12,0,12,0,0,4156,2340,1958,282,0,0,0,0,4,10,37132,1234,10,22,14,414,1004,4990,1036,12,0,6,12,3386,40,0,0,0,0,4174,86,74,0,0,10,40,0,0,0,0,340,0,0,0,0,28,12,1040,104,0,0,0,0,0,118.7,72,5482,2936,128,58,74,38,20,0,0,0,0,0
neg,6,6,6,0,0,0,0,0,0,178,3410,866,0,0,0,1468,0,58,0,0,0,11654,10306,2672,204,0,0,0,0,4,40,0,0,0,0,0,0,0,0,4454,0,36,8,4,430,462,1326,2188,0,0,0,3304,314,88,52,36,24,362,92,86,96,14342,0,6,0,0,1468,118,1658,1004,,,,2540,6.49,14342,14342,15232,20,0,1344,14200,4480,1209600,202,2,0,0,1328.64,0.0,2264.64,0,6,0,0,248,2712,578,394,522,0,0,0,0,12,14342,920,10,10,2,2,596,2338,544,32,0,2,140,1010,68,0,0,0,0,1528,38,32,0,0,0,0,0,0,0,0,100,0,0,0,0,12,8,12000,1176,6002,4,0,0,0,0.56,28,3290,1020,24,10,44,66,0,0,0,0,0,0
neg,55948,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,104820,55947.54,3196108,3196108,3203106,24968,6046,75352,773020,3085222,1209600,80842,2,38,0,2701096.32,0.0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,914,54,46,0,0,0,0,0,414,37860,24422,2406,0,0,0,23462,0,0,0,4888,8716,61404,52232,17890,7196,0,0,0,0,54,74,0,0,0,0,0,0,206,57434,7462,0,284,56,64,80,2408,62208,2,0,0,0,19980,29670,9602,3068,1254,522,552,388,66,0,84254,26,144,32,2,23462,752,5352,12320,,,,17240,914.83,84254,84254,82766,249,54,7920,83580,65102,1209600,1902,2,8,0,49261.44,0,14819.52,0,34,0,418,25450,33492,3946,1378,360,58,0,0,0,56,84254,1192,60,86,1468,682,8450,49044,3560,544,16,80,214,50482,28064,0,0,0,0,50554,196,116,0,0,0,0,0,0,0,0,796,4,12,61150,7236,952,248,248980,25060,68926,54,0,0,0,157.42,148,16682,9006,5658,1964,2326,5552,7970,15748,196,0,0,0
neg,43794,160,142,0,0,0,0,0,0,10632,585782,1752418,480562,14448,1418,1419648,0,108,0,146,754,2531364,2174750,716172,290360,0,0,0,0,286,114,0,0,0,0,0,75504,1790158,746040,233558,0,3112,2214,2088,2334,53218,2780948,1346,0,0,0,1085940,528128,272414,186692,140226,166584,427836,37440,0,0,3248302,122,42,534,10,1419676,47626,492910,221180,243440,239520,,227080,43794.93,3248302,3248302,3242526,19251,22100,78358,822420,2845260,1209600,92844,0,108,0,2661466.56,0.0,182174.4,0,676,0,0,1862,147166,944234,1495990,234644,16170,4698,496,400,412,3248302,4550,666,30840,119186,79218,2098682,493944,17992,182,0,370,338,2589364,245900,0,1070,0,0,2679010,2296,120,0,0,0,0,0,0,0,0,24986,19976,7224,0,0,107532,18460,166280,53234,0,0,0,0,4633540,1564.22,1562,200374,521956,441558,263788,899742,517314,512,16,0,0,0,0
neg,90062,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0.0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28814,1082,1042,0,0,0,0,0,0,844,15406,1378738,609450,73840,14486,900068,0,0,0,0,0,1741266,1346242,835540,339322,0,0,11814,0,3272,900,0,0,0,0,0,0,458888,1629822,4054,0,9566,6092,19202,554432,1281014,222420,38,0,0,0,680834,523606,138358,96410,71296,61824,118204,402232,0,0,2577314,84,652,320,38,900068,33234,563644,267980,382560,401000,,46640,28813.62,2577314,2577314,2572944,16335,2232,11792,153080,2092764,1209600,77472,10,58,0,1737062.4,0.0,353367.36,0,0,0,0,0,2,261868,1131122,648632,45324,5068,748,10014,10148,2577314,3860,568,36286,214092,97532,1051954,670308,18022,142,0,1538,2244,1725172,100332,0,626,0,18,1753732,2266,210,0,0,0,0,0,0,0,0,20200,16020,2662,0,0,89724,13656,78160,16688,0,0,0,0,2175780,1217.14,1196,369240,494478,283910,113784,210106,233128,100382,82136,188922,16678,0,0
neg,940,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784.0,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
neg,900400,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
