class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58946,0,,0,0,0,0,0,42,72588,927678,2051048,263524,8452,0,1592548,0,0,0,1752,2092,3114790,2893750,278052,186008,0,0,0,0,0,0,0,0,0,0,0,41522,1760142,1277852,243816,0,1240,104,288,40932,2374328,906002,438,0,0,0,750196,890430,315892,280624,261086,246920,462036,116106,42,0,3394902,390,396,60,0,1592548,30546,143194,134286,97920,96300,,80020,58946.42,3394902,3394902,3378842,24522,233302,95338,971360,3323332,1209600,0,,,,2981320.32,0.0,340107.84,0,0,0,0,12076,271532,1367238,1507584,153506,8942,2436,18,,0,3394902,2980,454,48486,213130,162454,2362066,514606,19102,54,0,,,,,,,,,,1516,54,0,0,0,0,0,0,0,0,14078,0,0,0,0,0,0,0,0,0,0,0,0,18946480,823.16,858,357616,430834,348018,170128,353588,319288,374232,360892,603074,5662,0,0
neg,38562,104,102,0,0,0,0,0,0,19870,763726,1275708,523920,22186,1812,1200424,0,0,0,1006,1438,2421182,2192278,312524,181040,0,0,0,0,410,118,0,0,0,0,0,115104,1184806,1141052,166260,0,1688,510,740,35670,1248250,1273106,47258,0,0,0,825338,728084,235602,184352,168544,143882,156428,161828,3164,0,2735378,42,440,358,4,1200424,29254,176266,135234,118080,154840,,34140,38561.76,2735378,2735378,2740620,15662,12578,28380,309600,2607222,1209600,87398,0,44,0,2251235.52,0.0,353400.96,0,0,0,0,7012,202320,954658,1117242,300156,21924,3702,208,0,6,2735378,4240,548,54824,177900,131840,1844910,372702,20080,178,0,192,366,1710408,74810,0,29734,0,38,2268194,1918,172,0,0,0,0,0,0,0,0,14748,32308,5418,0,0,91582,13858,1784240,260274,0,0,0,0,366620,982.06,1240,374238,503340,359892,173616,358040,324752,214086,136682,158970,3606,0,0
neg,122758,1996,,0,0,0,0,0,12820,299356,3866792,3547256,296102,9416,0,4016314,0,60,0,8948,12618,7437390,6704796,1281124,599584,2,0,1372,0,6084,1096,0,0,0,0,0,163084,4369322,1620096,1879240,0,11220,8018,11644,161672,5672438,2161850,4898,2,0,0,2171792,1486538,597044,575512,556670,509738,499644,695224,620436,319144,8728700,324,1826,822,318,4016314,97604,757878,520300,284060,226900,177780,29340,122757.95,8728700,8728700,8649042,57822,168596,17322,245080,8031742,1209600,230850,,,,6886362.24,0.0,1132535.04,,,0,632,64390,958196,3622018,2953180,344636,72760,15188,742,,3700,8728700,7902,1502,494068,353600,2599686,4293236,273804,7944,0,0,2806,6306,5303654,137122,152,57904,0,0,6270222,5234,236,0,0,0,0,0,0,0,0,56914,126260,23438,0,0,248098,46810,1139880,440728,0,0,0,0,15298910,,,1193318,1326480,1124204,609696,1068122,886196,624268,420722,737384,41352,0,0
neg,32108,150,,0,0,0,0,0,0,36092,920980,988506,75810,422,0,1019886,0,0,0,0,0,1870774,1718660,264890,122256,0,0,0,0,174,52,0,0,0,0,0,5712,630156,725226,660716,0,3288,806,2974,6532,296112,1711638,460,0,0,0,678130,452906,256360,179878,105996,72914,62198,146112,56758,10558,2135964,114,7150,4096,0,1019886,23720,138502,124838,167320,1310700,1310700,94120,32107.0,2135964,2135964,2124428,11872,248,89054,922600,2021810,1209600,52236,,,,1728452.16,0.0,277064.64,,,0,0,5952,415986,1048578,523582,23524,3690,498,0,,12,2135964,3368,246,70882,83096,77280,1599170,181766,5996,6,0,136,220,1558534,757488,0,152,0,0,1574938,900,66,0,0,0,0,0,0,0,0,12396,16612,4730,0,0,37814,7124,10920,1380,0,0,0,0,2107180,,,288404,274958,223076,130306,234866,323248,385978,133074,27836,64,0,0
neg,38384,834,656,0,0,0,0,0,0,1558,624718,1334458,292924,8842,0,1058192,0,0,0,0,0,1979860,1665590,404884,277958,0,0,0,0,678,3628,0,0,0,0,0,600004,1662496,0,0,0,1246,490,1568,472176,1422892,363018,1110,0,0,0,693692,569550,233804,203402,195410,227020,139622,0,0,0,2385050,0,392,114,20,1058192,33106,240244,162192,203240,,,196680,38384.47,2385050,2385050,2382640,14346,150000,114544,1170920,2262500,1209600,72910,2,60,0,2079933.12,0.0,180992.64,0,0,0,0,0,55528,869846,881796,391930,58704,4126,570,0,4,2385050,3230,422,64802,85736,81224,1075522,927454,23986,124,0,736,12006,1233062,46172,0,2918,0,0,2094752,1406,284,0,0,0,0,0,0,0,0,18274,42724,7330,0,0,91442,15520,1841400,566196,0,0,0,0,288350,801.24,928,194650,418982,289950,141608,266340,240972,181590,145708,370588,12112,0,0
neg,822464,2906,116,0,0,0,0,29318,2196452,16786746,18682806,7371254,1153468,106268,4594,22793124,0,40,0,1009872,1463050,42142816,39164516,10795798,2696934,0,0,0,0,2628,3246,0,0,0,1590,23792,138940,932510,20350178,24883896,0,85792,43880,84998,187154,724300,42258108,1813408,1133264,2,0,14965796,11265810,6957152,3575244,2333892,1634582,1280402,1100954,596744,2620330,53962592,10396,18924,14894,16,22793124,536972,7069840,3709068,238380,288140,249380,102460,822463.49,53962592,53962592,53212822,251789,8998,111982,614000,46354968,1209600,868836,0,66,0,39879936.0,0.0,6434757.12,1460,9046,2750,113012,2055266,5067554,10004716,9046480,5945286,4997138,6352430,2746274,90,3970,53962592,67718,9144,2222912,2583302,2380248,31898888,6990400,177776,518,0,154,32,3368808,632172,0,20,0,0,3429100,42218,8288,0,0,0,0,0,0,0,0,303244,177662,39836,55480004,9938696,1331094,249096,351440,59934,52572080,79576,0,0,6812550,21466.12,20956,6700268,4613682,2842408,1470002,3100784,3177156,6862966,17473584,89782,274,0,0
neg,59890,402,382,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871160,2573282,556606,264150,0,0,0,0,216,70,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3428260,46,386,42,2,1337520,36428,397568,157296,118220,315060,,118160,59890.84,3428260,3428260,3441166,24861,7840,98356,1003960,3148318,1209600,88840,2,62,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,22,58,3428260,3700,434,92856,92438,219090,2451394,283126,5202,78,0,646,156,2697790,13102,0,558,0,24,2895620,1300,150,0,0,0,0,0,0,0,0,18450,45404,9356,0,0,104024,24544,545320,59688,0,0,0,0,19890760,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,8,0,0,0,0,0,0,0,0,3980,978,1786,0,0,0,2524,0,0,0,156,624,15500,12992,5328,652,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6604,0,42,8,38,34,1038,5584,0,0,0,0,5416,498,128,118,24,22,34,494,10,0,21004,0,2,0,0,2524,128,2804,2490,,,,5200,7.65,21004,21004,22226,29,0,1942,20800,6744,1209600,286,2,12,0,1804.8,29.76,3891.84,0,12,0,0,2800,1972,1302,670,0,0,0,0,0,14,21004,1032,10,16,28,168,5270,220,0,0,0,0,0,2254,40,0,0,0,0,2390,92,48,0,0,10,40,0,0,0,0,158,0,0,0,0,28,8,4100,414,0,0,0,0,0,40.58,48,5076,1576,24,8,6,6,20,28,0,0,0,0
neg,172264,2130706432,236,0,0,0,0,0,0,12976,1523618,7023016,4106780,536546,69618,5624700,13662,0,0,0,0,11217872,8983264,3478990,1899184,0,0,30124,0,640,78,0,0,0,0,0,134906,6600660,5819164,717824,0,16562,14842,28054,2992618,9828374,392092,12,0,0,0,4459282,2568174,932552,708096,582448,553156,960460,2506176,2210,0,14699820,8,4,30,20,5624700,176750,1920384,1534950,368020,256620,247800,43800,172263.73,14699820,14699820,14511906,107243,22,113260,147840,13272554,1209600,28992,38,58,0,10994513.28,0,2266585.92,0,0,0,0,0,237158,2994804,6580164,3212992,217032,27560,2844,4,6,14699820,22188,2542,234826,945552,615826,8337988,3025178,87762,692,0,392,294,761214,3382,1246,12,0,0,763908,468,10,0,0,0,0,0,0,0,0,116804,12038,6116,0,0,16192,3134,1585540,160826,1111950,246,0,0,11869220,6508.44,6798,2351120,2465880,2189894,1253844,3873780,1116658,12938,3236,5006,198,0,0
neg,1416,0,,0,0,0,0,0,0,86,15746,76752,0,0,0,45732,0,52,0,0,0,90866,85374,18282,2864,0,0,0,0,0,0,0,0,0,0,0,0,59140,31352,2092,0,2198,86,316,480,6100,82952,452,0,0,0,53068,27688,7728,2524,842,266,436,32,0,0,109180,2,356,120,6,45732,754,12434,5750,,,,18060,1415.36,109180,109180,110824,293,17290,10734,108860,92584,1209600,0,,,,77730.24,0.0,12662.4,,,0,0,0,1236,83108,7268,766,170,36,0,,0,109180,2192,16,6748,3612,7994,63820,7954,248,0,0,,,,,,,,,,96,28,0,0,0,0,0,0,0,0,400,272,72,0,0,1586,264,496600,65162,0,0,0,0,415380,,,15782,12036,5074,2578,8198,48794,122,0,0,0,0,0
neg,1868,44,36,0,0,0,0,0,0,278,80216,29858,0,0,0,53068,0,150,0,0,0,106218,97662,13682,5564,0,0,0,0,28,8,0,0,0,0,0,12402,78812,4046,15092,0,136,22,32,52,8916,101184,10,0,0,0,33996,36814,21310,9354,5642,2684,550,2,0,0,119940,0,284,12,0,53068,1192,6824,6760,,,,13380,1868.94,119940,119940,119594,381,13816,11782,119560,110352,1209600,2300,0,8,0,97782.72,0.0,12433.92,0,0,0,0,0,55022,47854,5720,1218,470,68,0,6,10,119940,240,22,78,3750,3398,72194,29810,860,0,0,86,56,66328,48414,0,16,0,0,98680,122,66,0,0,0,0,0,0,0,0,624,370,130,0,0,2038,300,138400,22014,0,0,0,0,869010,115.2,72,13610,11540,6484,3646,10072,63512,1468,20,0,0,0,0
neg,2564,12,8,0,0,0,0,0,0,1552,115056,54722,312,0,0,93336,0,0,0,152,434,143588,112462,176386,19538,0,0,0,0,32,0,0,0,0,0,0,0,0,35168,136474,0,3800,1412,4572,2588,10378,148892,0,0,0,0,60636,25164,22390,15802,13800,11280,7748,4410,2008,8404,320214,24,26,86,2,93336,2430,143386,31820,,,,175120,2564.0,320214,320214,313840,1093,202,30960,319180,171850,1209600,3190,34,8,0,124248.96,9406.08,35892.48,56,122,0,0,1332,18956,48948,42298,42314,17432,358,4,26,32,320214,2656,80,10920,2698,13088,43596,94736,3816,52,0,10,0,124466,49758,0,0,0,0,127750,218,50,1130,131414,0,0,0,0,0,0,1816,608,102,0,0,2612,582,780,258,0,0,0,0,1561050,360.98,244,48360,14036,8066,4488,11506,11102,13784,59890,410,0,0,0
neg,1630,68,26,0,0,0,0,0,0,1198,95528,11562,72,0,0,62398,0,0,0,0,0,120472,108906,89448,4442,0,0,0,0,88,48,0,0,0,0,0,0,0,13004,95356,0,1500,44,62,74,198,82600,23882,0,0,0,63390,35512,5966,1470,1002,468,350,136,38,28,209994,56,22,94,0,62398,1206,77346,11484,1310700,1310700,1310700,88580,1629.45,209994,209994,211214,366,0,20516,209240,108628,1209600,2264,2,10,0,84605.76,4101.12,18665.28,0,76,0,0,0,34102,40212,11556,22298,146,38,8,6,14,209994,1498,92,1730,2996,5784,26830,66990,2370,70,0,40,50,83984,42228,0,212,0,0,86132,298,80,0,0,20,39522,0,0,0,0,814,0,6,26460,3882,1586,266,280,28,2562,714,0,0,629460,,198,25148,16622,3276,1288,3738,5632,16632,36024,0,0,0,0
neg,41436,1578,1164,0,0,0,0,0,0,782,244302,1948458,415068,18748,758,1229544,0,0,0,0,0,2470410,2255086,272966,175122,0,0,0,0,382,872,0,0,0,0,0,54136,1160110,1169834,244036,0,1644,486,930,162930,2054848,407268,10,0,0,0,794484,782082,291130,210678,160828,139632,243922,5360,0,0,2743880,80,126,246,26,1229544,28192,154712,117752,93060,152520,,22820,41435.8,2743880,2743880,2734666,15655,2120,29940,319100,2628116,1209600,100574,2,42,0,2395708.8,0.0,230746.56,0,0,0,0,0,19562,1126942,1253566,211546,13262,3144,94,2414,2428,2743880,3414,482,73166,131296,105228,1851106,453086,10262,76,0,1492,1812,2342398,63462,0,106336,0,70,2416508,1480,184,0,0,0,0,0,0,0,0,14544,45360,8422,0,0,87374,15048,89560,9018,0,0,0,0,2346610,1173.96,972,248568,484672,375528,191894,427002,397776,257234,142722,102720,0,0,0
neg,82,54,36,0,0,0,0,0,0,1874,42120,11442,1960,0,0,44706,0,0,0,160,598,147830,122202,484816,7124,0,0,0,0,2,8,0,0,0,0,0,0,0,4622,52774,0,3116,548,752,1040,2208,41040,8160,518,12,2,52506,2050,1380,352,608,212,232,22,4,30,633048,48,54,124,0,44706,1328,464588,17956,,,,482480,82.89,633048,633048,509638,124,96,61910,630900,57700,1209600,1568,0,24,0,7669.44,898.56,45819.84,50,308,0,0,1560,26414,24818,3300,1054,194,56,0,16,114,633048,1978,152,1370,744,2882,17888,28022,4276,84,0,66,10,6778,60,0,22,0,0,10648,378,250,0,0,0,3210,0,0,0,0,1932,0,0,3088,684,248,44,5640,800,604698,252,0,0,0,970.52,508,50360,6530,432,34,34,6,0,0,0,0,0,0
neg,1178,8,6,0,0,0,0,0,0,88,10578,59466,2388,0,0,32182,0,0,0,0,0,65564,57934,31104,5354,0,0,0,0,28,10,0,0,0,0,0,3412,50718,3026,15364,0,1380,28,38,48,33134,37886,6,0,0,0,30326,25122,9148,4206,2442,814,462,0,0,0,96712,0,352,22,0,32182,1006,25014,6026,,,,30820,1178.65,96712,96712,100564,227,120,9528,96480,72520,1209600,1274,0,2,0,62249.28,0.0,8928.96,0,0,0,0,0,4068,44388,21578,1764,560,162,0,8,12,96712,1422,16,62,4732,1950,52906,10672,760,0,0,8,46,61564,36072,62,14,0,0,63176,124,32,0,0,0,0,0,0,0,0,556,222,64,0,0,1400,228,2160,240,0,0,0,0,178690,162.58,62,11226,8352,2258,1400,6070,43208,6,0,0,0,0,0
neg,81728,2130706432,360,0,0,0,0,0,0,12522,1695568,2988294,1444798,96304,9016,2555858,0,0,0,0,0,5753390,5206330,720318,411406,0,0,0,0,1622,438,0,0,0,0,0,0,2357936,3359586,528980,0,4442,570,994,8350,2322936,3907392,1818,0,0,0,2571334,1546304,716372,589458,404630,190332,98398,129238,436,0,6475060,862,282,5078,56,2555858,49088,284384,431646,118460,113500,114260,42120,81728.52,6475060,6475060,6424584,30839,1336,33476,410300,6246502,1209600,160838,8,148,0,4969297.92,0.0,1271370.24,0,0,0,0,434,540974,2571150,2311982,754796,59970,6926,270,414,428,6475060,10840,1048,148514,723512,346964,3447196,1534346,33642,440,0,652,1464,4888746,227672,0,45916,0,0,5037292,4778,468,0,0,0,0,0,0,0,0,30388,69780,31424,0,0,120638,18894,18302200,1836680,0,0,0,0,2335260,2165.08,2630,1323502,1160522,875220,477770,907400,630966,403154,205230,252374,10364,0,0
neg,44498,0,,0,0,0,0,0,0,2254,529664,2058186,223626,0,0,1386402,0,0,,0,0,2562350,2346030,308070,175946,0,0,0,0,0,0,0,0,0,0,0,12048,957686,313448,1530548,0,3858,2262,2406,3880,328080,2472596,648,0,0,0,1210800,562136,330860,188340,127420,180942,201366,11866,0,0,2870750,36,30,220,30,1386402,30276,115658,190522,117660,137680,0,47260,44497.27,2870750,2870750,,15430,554706,,445880,,1209600,0,,,,2602487.04,0.0,206834.88,,,0,0,0,87604,1621302,981280,100786,19632,3110,16,,0,2870750,3666,502,120312,104438,320434,2109074,150226,5072,6,0,,,,,,,,,,1560,106,,,,,,,,,16340,69298,10542,0,0,101066,12124,10663900,1150974,0,0,0,0,,,,228192,444862,369926,237400,881008,549474,75932,17280,9460,196,0,0
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,12,2,,0,0,0,0,0,0,540,3226,1824,0,0,0,1408,0,0,0,0,0,12078,10864,2902,432,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5590,0,46,16,2,438,576,984,3528,0,0,0,4554,90,48,230,62,460,108,32,4,2,14994,0,4,0,0,1408,80,1944,892,,,,2820,11.16,14994,14994,16764,22,56,1464,14880,5610,1209600,0,,,,1573.44,102.72,2931.84,0,12,0,0,0,1148,3166,948,310,18,0,0,,10,14994,1030,8,8,1148,358,1478,1180,380,0,0,,,,,,,,,,30,38,0,0,0,0,0,0,170,1368,90,0,0,0,0,0,0,0,0,0,0,0,0,0,65.24,22,4106,1214,68,30,68,36,68,0,0,0,0,0
neg,80,20,14,0,0,0,0,0,0,1266,7262,11250,0,0,0,7856,0,156,0,40,264,27176,19554,39890,468,0,0,0,0,26,56,0,0,0,0,0,0,0,3932,15846,0,1452,98,110,138,542,17438,0,0,0,0,16520,2122,326,214,72,200,324,0,0,0,67218,0,2,0,0,7856,564,34518,5318,,,,39280,79.31,67218,67218,65872,41,0,6270,66460,19778,1209600,1194,0,10,0,10500.48,0.0,8015.04,0,40,0,122,974,6198,10692,1402,336,40,14,0,0,18,67218,1502,50,88,296,868,4256,10442,2202,74,0,14,126,9722,60,0,0,0,0,11830,136,154,0,0,0,0,0,0,0,0,552,0,0,0,0,356,88,960,96,0,0,0,0,0,414.34,128,9992,7118,1014,170,650,322,198,314,0,0,0,0
neg,22,10,,0,0,0,0,0,0,66,1926,4044,0,0,0,2160,0,0,0,0,0,31410,28538,9622,620,2,0,0,0,0,2,0,0,0,0,0,0,0,908,5128,0,86,24,42,48,1638,4198,0,0,0,0,4558,414,192,204,54,44,428,142,0,0,41048,0,2,2,0,2160,170,7678,1864,,,,9440,22.72,41048,41048,46182,26,68,3980,40840,6036,1209600,0,,,,3136.32,28.8,1889.28,0,22,0,0,0,152,3828,1644,384,28,0,0,,0,41048,1014,12,32,64,508,996,2208,1114,88,0,,,,,,,,,,74,114,0,0,0,30,0,0,0,0,194,0,0,1800,916,66,24,7980,1308,102,50,0,0,0,66.88,56,3148,2396,144,54,64,50,74,106,0,0,0,0
neg,150,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352.0,0.0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,1198,,,,,0,0,0,0,74,13716,59130,0,0,0,26590,0,0,,0,0,65122,55042,21364,5136,,0,0,0,,,0,0,0,0,0,3264,40304,4084,25268,0,1340,148,132,346,302,70650,2,0,0,0,37668,26578,5356,1866,582,324,446,100,0,0,86518,,,,,26590,814,11468,9818,0,0,0,20880,1197.18,86518,86518,,245,,,86080,,1209600,,,,,65304.96,0,6350.4,,,0,0,0,2394,66540,3720,258,8,0,0,,,86518,1268,32,1376,2818,3374,54812,8178,1062,0,0,,,,,,,,,,,,,,,,,,,,562,,,,,,,,,,,,,,,,8370,9378,3666,2026,23552,23792,1966,140,30,0,,
neg,62090,2130706432,270,0,0,0,0,0,0,192,170038,2611362,1198326,102344,9128,1880166,0,0,0,0,0,3732290,3369754,462792,309688,0,0,0,0,746,144,0,0,0,0,0,59514,1627966,2042714,361196,0,1732,1206,1526,2154,54236,4028748,1788,0,0,0,1015974,1033246,293682,259322,264842,293932,608636,321756,0,0,4195496,18,160,620,28,1880166,43762,233206,228988,119880,134840,149620,53460,62089.77,4195496,4195496,4186082,32216,3078,53040,561180,4091390,1209600,125770,2,42,0,3588539.52,0.0,500677.44,0,754,0,0,0,4196,934702,2509272,608848,30536,3818,18,142,146,4195496,4286,486,170634,208112,229994,2988432,478616,10680,150,0,370,516,3466738,119320,94,10,0,16,3632870,2100,400,0,0,0,0,0,0,0,0,25614,69660,20968,0,0,125924,17424,8596560,960582,3231606,472,0,0,2760760,1081.32,1156,517318,768370,619146,290740,579828,490836,355640,205078,259314,5120,0,0
neg,176258,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0.0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,1302,36,30,0,0,0,0,5310,52274,58662,10902,11784,0,0,0,35722,0,0,0,32620,46416,85030,103192,34652,3702,0,0,0,0,358,132,0,0,0,0,0,0,0,53100,82440,3392,10174,284,402,1768,4234,122068,2,0,0,0,56246,38430,30274,6662,1564,1316,960,2782,686,12,152410,6,6,20,0,35722,1082,11966,22220,,,,33660,1302.87,152410,152410,159782,592,0,,151480,138932,1209600,2336,0,14,0,70557.12,12.48,58380.48,,,2680,39624,71924,11322,7192,6084,106,0,0,0,18,32,152410,10030,42,2210,9366,22768,88298,6218,0,0,0,50,322,68558,5460,0,8,0,0,73198,334,118,0,0,0,14,0,0,0,0,1400,48,6,2776,1236,1640,300,20780,2112,2,44,0,0,300350,,,60666,12604,5542,3380,18766,11730,7312,18932,0,0,0,0
neg,34,10,10,0,0,0,0,0,0,110,0,7142,4512,0,0,4396,0,882,0,0,0,23590,19542,5466,1314,0,0,0,0,36,8,0,0,0,0,0,0,11764,0,0,0,122,56,100,58,2934,8494,0,0,0,0,10552,816,226,82,44,26,16,2,0,0,29070,2,12,2,0,4396,280,2382,3060,,,,5260,33.96,29070,29070,32516,19,12,2486,28860,11764,1209600,752,0,0,0,5416.32,0.0,6287.04,0,0,0,0,0,0,6024,5388,352,0,0,0,2,6,29070,170,14,36,384,432,5600,3864,1196,68,0,16,12,4762,26,52,8,0,0,5998,78,42,0,0,0,0,0,0,0,0,206,8,2,0,0,294,86,1080,188,0,0,0,0,0,92.9,48,7024,3886,666,40,72,46,8,4,18,0,0,0
neg,164518,1888,5016,0,0,0,0,0,0,37372,1517364,5910976,2918338,142316,1152,4655722,0,0,0,0,0,9975874,8551742,2262692,1047528,0,0,0,0,1150,232,0,0,0,0,0,0,92196,10435322,0,0,15022,3268,7338,346586,7569370,2579588,6284,20,8,34,3607562,2332344,904990,696620,677752,775314,1518130,14806,0,0,12244170,0,0,2,4,4655722,149102,1370778,885558,154420,153420,167620,9960,164518.13,12244170,12244170,12388342,55443,0,109914,95740,10527518,1209600,133454,2,178,0,8845507.2,0.0,1649085.12,0,0,0,0,178,298298,2386570,3956236,3144192,579640,135380,27024,1190,240,12244170,36720,6112,102318,1022312,729200,5562450,2993244,75162,0,0,7024,2882,8471700,52286,0,20058,0,78,8923942,4446,630,0,0,0,0,0,0,0,0,89344,42106,8646,0,0,120092,21470,4920,476,0,0,0,0,0,11140.14,12154,1755890,2342306,887278,277138,630186,718594,814708,616012,2208202,277204,0,0
neg,31950,2130706434,1226,0,0,0,0,0,0,572,182678,1253118,787152,48548,6262,1036604,0,0,0,0,0,1978020,1652668,445794,267724,0,0,0,0,3374,594,0,0,0,0,0,37172,561634,1453326,226198,0,2392,2158,2134,6248,39654,2220702,5042,0,0,0,792722,493124,176954,136624,106368,95932,159492,317114,0,0,2424282,432,1796,204,42,1036604,35650,195286,249638,238540,,,202000,31949.99,2424282,2424282,2414392,16440,60,117588,1209140,2278330,1209600,70690,4,78,0,1829491.2,0,447192.96,20,760,0,0,0,81456,564082,1188616,417552,23482,3024,118,0,4,2424282,3790,430,79006,235118,125216,1222314,601924,10390,142,0,1770,1910,1852432,481094,0,780,0,96,1858006,1992,252,0,0,0,0,0,0,0,0,22496,17666,6380,0,0,59704,12532,4191340,419068,0,0,0,0,1950050,934.56,1088,465346,390240,301534,151666,279724,207050,128732,138090,195958,19990,0,0
neg,305294,0,,0,0,0,0,0,0,45092,1495234,11377528,5134284,69156,0,9416776,0,50,0,0,0,16728608,15457294,2005780,1023918,0,0,0,0,0,0,0,0,0,0,0,18360,3136248,12303862,2662824,0,47854,34564,57308,101452,3512078,14344828,23186,22,2,0,6518224,3267868,2331480,1609554,1259446,1524024,1527122,83576,0,0,18737440,0,5642,5286,1942,9416776,190134,1020110,979276,151800,107960,95160,107180,305293.2,18737440,18737440,18566720,110880,3129172,40318,556540,18121294,1209600,0,,,,16383812.16,0.0,1721224.32,,,0,0,722,364838,4948084,9664668,2902908,209522,29622,930,,0,18737440,13104,3382,584692,1082470,1026404,12415752,2940126,55364,0,0,,,,,,,,,,12432,294,0,0,0,0,0,0,0,0,92788,166748,33326,0,0,531446,83836,25276760,5643776,0,0,0,0,13485470,,,1813988,2837496,1945274,1066574,2648670,2651914,2120318,1470576,1523672,42812,0,0
