class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30508,848,776,0,0,0,0,0,0,44506,595350,1632190,625708,115118,80450,1371550,40556,0,0,580,1196,2584376,1989514,819126,452306,0,0,84992,0,718,160,0,0,0,0,0,160444,2053142,571716,308020,0,3844,1572,3904,374690,1896412,812388,512,0,0,0,1428248,491618,168876,120426,91956,86696,191156,511630,2716,0,3405854,954,2606,23718,116,1371550,45550,286570,518344,209480,365620,,224060,30507.83,3405854,3405854,3366294,22232,17808,86648,961820,3093322,1209600,107200,0,230,0,2272216.32,0.0,817390.08,0,0,0,0,4028,180100,954318,1342518,544450,60066,6604,1238,110,122,3405854,8018,958,55192,245104,193324,1591696,924668,74120,242,0,1098,506,2194634,941216,0,274,0,24,2356362,3780,674,0,0,0,0,0,0,0,0,35544,14210,4648,0,0,42556,12556,602220,111018,2443072,4056,0,0,804970,2472.2,2350,847318,817962,459548,211748,577538,175978,2826,338,66,0,0,0
neg,10046,2130706432,422,0,0,0,0,0,3862,42274,319466,218260,16956,180,0,312940,0,0,0,1898,2968,572960,528882,54290,33270,0,0,0,0,578,140,0,6744,7516,4746,9536,11878,113146,265242,182190,0,458,102,136,174,2932,597016,180,0,0,0,157024,172018,170678,62680,22798,8930,5036,1834,0,0,629284,50,876,450,2,312940,6294,21332,32798,,,,52720,10046.45,629284,629284,630002,2244,7738,62074,627340,600998,1209600,11030,2,22,0,528215.04,1056.0,70987.2,0,54,0,0,8814,121990,348064,108098,12484,1462,86,0,6,10,629284,1122,122,924,40968,21584,461500,73208,1570,0,0,896,362,416648,285546,0,178,0,80,537926,694,62,0,0,0,1062,0,0,0,0,3746,1364,696,0,0,7772,1634,2109000,245320,0,0,0,0,9047120,332.34,380,78690,70194,31828,23394,106246,200994,32752,55746,1154,0,0,0
neg,37568,1074,1004,0,0,0,0,0,0,10458,290004,1745204,928098,184708,19278,1415194,0,0,0,0,0,2822954,2478432,494668,297382,0,0,0,0,3618,600,0,0,0,0,0,142380,1725572,1293736,16062,0,2534,1322,2540,547664,2057550,565284,856,0,0,0,1340840,570366,226004,183726,159138,142338,187736,356796,10806,0,3318250,78,676,444,122,1415194,33340,165404,327702,128900,272100,,87660,37567.53,3318250,3318250,3304392,21425,1046,85424,892600,3177750,1209600,107708,0,146,0,2323312.32,0.0,851679.36,0,0,0,0,510,107766,668066,1689484,676508,31368,3848,200,14,20,3318250,4656,574,61722,238096,228736,2089948,519024,34572,422,0,1488,1590,2363930,82882,0,128,0,84,2375770,2516,564,0,0,0,0,0,0,0,0,18892,31292,6536,0,0,78294,16598,43460,7696,2779618,332,0,0,1026840,1221.4,1334,886466,533924,411600,213482,406770,393508,267714,56544,7292,450,0,0
neg,378,0,,0,0,0,0,0,0,66,6822,20382,696,0,0,13074,0,0,0,0,0,25146,21012,9088,2228,0,0,0,0,0,0,0,0,0,0,0,0,22734,5232,0,0,282,32,38,40,17530,9742,302,0,0,0,17114,8956,1432,288,82,52,42,0,0,0,34240,0,4,394,0,13074,388,4528,4486,,,,8900,377.33,34240,34240,38854,77,88,3304,34080,27966,1209600,0,,,,22785.6,0.0,5131.2,0,0,0,0,0,5302,5624,16812,186,42,0,0,,4,34240,124,8,52,1272,1410,4242,19330,1502,26,0,,,,,,,,,,50,28,0,0,0,0,0,0,0,0,246,12,6,0,0,850,170,31540,3696,0,0,0,0,0,248.74,48,5706,5774,1438,514,1626,12892,16,0,0,0,0,0
neg,2114,22,0,0,0,0,0,0,0,110,23328,100782,2570,0,0,53302,0,0,0,0,0,127860,114074,17060,10368,0,0,0,0,56,26,0,0,0,0,0,0,65514,6320,54956,0,86,26,70,84,44870,81646,8,0,0,0,50398,24196,15294,13928,12250,6500,4140,84,0,0,144962,0,8,12,2,53302,1580,7812,9202,,,,16700,2114.7,144962,144962,146656,498,0,14244,144620,126790,1209600,3372,0,0,0,102982.08,0.0,23656.32,0,0,0,0,0,7708,59934,56384,2172,496,96,0,0,6,144962,218,32,86,19562,3996,41742,60692,462,0,0,0,0,0,0,0,0,0,0,0,238,58,0,0,0,0,0,0,0,0,822,516,260,0,0,3046,882,172320,17258,0,0,0,0,0,69.22,80,25412,20280,10226,3886,7116,4802,4998,5228,36438,8404,0,0
neg,40128,1956,1704,0,0,0,0,0,0,698,304282,1496614,1002316,92202,0,1435942,0,0,0,0,0,2620538,2342242,413378,220246,0,0,0,0,2058,390,0,0,0,0,0,144648,911278,1180826,659360,0,2116,1138,1816,307202,2320060,263626,154,0,0,0,1114572,590822,281450,207758,182922,197476,293948,27164,0,0,3034624,0,500,538,2,1435942,44482,213958,198482,160840,166160,,80480,40127.87,3034624,3034624,3053022,13690,22546,56092,608720,2896112,1209600,105558,0,74,0,2321658.24,0,559785.6,0,0,0,0,0,3328,654702,1141732,951706,126860,15966,1818,0,4,3034624,4972,712,3194,307960,265994,1596524,705314,11434,8,0,3656,1040,2235944,69936,0,8658,0,0,2349236,2884,186,0,0,0,0,0,0,0,0,20570,38056,6324,0,0,88574,26110,138520,42798,0,0,0,0,490140,1242.98,1458,587922,567566,382168,176180,323462,218016,161762,121306,316966,40764,0,0
neg,39870,2130706432,146,0,0,0,0,0,0,160,381340,1770368,200708,730,0,1112070,0,0,0,0,0,2166234,1928544,315780,195594,0,0,0,0,878,166,0,0,0,0,0,212698,1470734,667772,2102,0,3364,608,784,2798,48534,2296708,510,0,0,0,766038,467136,294272,226318,196682,187630,213802,1428,0,0,2482380,0,26,198,8,1112070,28430,175102,140168,149100,157020,,5820,39869.76,2482380,2482380,2491286,12377,7510,3684,58580,2353306,1209600,65984,4,52,0,2099987.52,0.0,249199.68,4,440,0,0,0,1944,1294464,823948,206140,20062,6214,534,0,6,2482380,5094,486,19678,192994,163800,1855756,113114,2384,0,0,232,494,2088434,46598,0,2206,0,8,2122932,3698,78,0,0,0,0,0,0,0,0,16440,27136,8650,0,0,67226,12372,4706000,490648,0,0,0,0,0,770.28,882,267884,364356,227908,119448,271504,284324,289266,229684,291540,7392,0,0
neg,1940,40,,0,0,0,2804,27176,24694,12894,100792,1824,0,0,0,71188,0,0,0,30920,42332,125724,140272,35908,5110,16,0,0,0,208,68,0,0,0,0,0,0,0,952,169232,0,2750,234,236,532,718,30972,80848,49560,4334,0,80892,18242,17580,21622,18684,8064,2824,1662,554,60,192662,70,54,64,0,71188,1446,13984,21302,,,,34820,1940.57,192662,192662,188660,692,1264,18664,191560,170392,1209600,0,,,,101039.04,0.0,67589.76,2,114,18760,34244,3728,27546,23758,48404,13656,66,22,0,,0,192662,1810,108,214,6162,4328,50904,101486,5168,4,0,,,,,,,,,,260,70,0,0,0,0,0,0,0,0,1566,48,10,0,0,2180,352,136340,16072,0,0,0,0,939360,1280.92,252,69606,19222,5976,3358,8194,11756,15924,36148,0,0,0,0
neg,59506,416,338,0,0,0,0,0,0,1374,43768,2719828,979660,104808,8996,1981838,0,0,0,0,0,3258168,2734636,819468,443810,0,0,1494,0,2580,300,0,0,0,0,0,17110,1500874,2274336,66114,0,3550,3292,4626,105602,2684148,1057106,110,0,0,0,1353266,819688,371454,286894,227246,195096,240598,364192,0,0,4078204,50,462,232,2,1981838,65066,376970,438848,253360,240040,235120,83600,59506.65,4078204,4078204,4059766,26426,82,33340,441660,3858434,1209600,99626,0,108,0,3349643.52,0.0,448085.76,0,0,0,0,0,16696,936576,2182462,675336,39660,7348,356,6,10,4078204,5376,636,74908,293332,161588,2568342,745614,8560,78,0,498,858,3397078,67386,62,4276,0,0,3428014,2608,162,0,0,0,0,0,0,0,0,36496,42068,7304,0,0,117014,18660,94240,10288,0,0,0,0,459090,1222.58,1534,464780,813062,470278,213048,487134,488050,383136,235642,296718,6586,0,0
neg,40610,2130706432,0,0,0,0,0,0,0,994,239300,1695152,376304,33640,0,1145510,0,0,0,0,0,2147728,1909778,304336,194366,0,0,0,0,444,112,0,0,0,0,0,25402,1841900,297166,180922,0,2050,232,400,546,57942,2284016,204,0,0,0,772078,407646,202122,163868,149310,172790,476302,1274,0,0,2452410,0,56,340,22,1145510,28392,160598,143202,134300,161240,,5020,40610.64,2452410,2452410,2457642,14065,39848,462,28180,2345390,1209600,72146,0,0,0,2022049.92,0.0,320528.64,0,280,0,0,0,17408,721892,1087500,469028,41664,6872,1026,0,20,2452410,4066,414,22170,205068,205750,1670418,234496,3008,0,0,0,0,0,0,0,0,0,0,0,1910,138,0,0,0,0,0,0,0,0,16738,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,739.06,864,335810,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,40824,510,488,0,0,0,0,0,0,25936,1098502,1775820,366358,44552,3540,1478630,0,0,0,0,0,2815026,2318762,1234768,423318,0,0,0,0,974,300,0,0,0,0,0,207102,2291766,443906,371934,0,4600,1948,4724,373322,2518534,411570,10,0,0,0,1391412,670188,212910,157464,127608,121762,218230,414446,688,0,4050366,36,88,1500,46,1478630,46738,818470,406176,215580,510260,410820,88960,40823.92,4050366,4050366,4033560,21476,7386,36726,413740,3314708,1209600,119022,0,200,0,2686217.28,0.0,624783.36,0,0,0,0,0,162720,1330238,1487430,302516,28284,3312,208,12,18,4050366,6864,664,138166,332814,250900,2055870,507092,22308,30,0,698,652,2249370,51294,0,5952,0,52,2767672,2646,192,0,0,0,0,0,0,0,0,24810,50202,8514,0,0,111580,19514,1069240,183846,3628080,1338,0,0,1124690,1963.96,1684,663802,767898,491360,228098,472562,373114,261926,55256,692,0,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,1052,76,36,0,0,0,0,0,0,74,2390,57306,9064,1100,0,28814,0,0,0,0,0,59154,51588,14748,5356,0,0,0,0,38,56,0,0,0,0,0,0,55788,14142,0,0,92,14,40,48,8762,60968,6,0,0,0,44490,18496,5172,1470,204,58,34,6,0,0,73916,0,0,0,0,28814,646,7480,7106,,,,14520,1052.21,73916,73916,81954,207,12,7238,73740,69948,1209600,1144,0,10,0,54865.92,0.0,14770.56,0,0,0,0,0,18,39082,26288,4204,306,32,0,6,10,73916,180,18,50,6578,2742,10872,47418,1678,394,0,164,112,53080,60,48,12,0,0,55366,108,52,0,0,0,0,0,0,0,0,378,482,126,0,0,2358,354,2280,916,0,0,0,0,52220,75.68,54,15790,6524,1690,1146,9160,34824,778,20,0,0,0,0
neg,40084,220,162,0,0,0,0,0,0,8936,969468,1471882,110936,3282,0,1289494,7152,56,0,0,0,2350790,2114074,400622,175386,0,0,0,0,140,60,0,0,0,0,0,17932,1373100,1019352,154120,0,3910,1240,1440,4108,36198,2517396,212,0,0,0,785118,722918,235164,182466,141176,112894,110864,266504,7400,0,2751996,54,96,106,6,1289494,30668,213142,186402,145280,208000,,41860,40083.95,2751996,2751996,2745084,16284,3074,29382,327020,2564504,1209600,58588,0,128,0,2276161.92,0.0,284668.8,4,1056,0,0,0,158766,1317058,1019758,59154,7822,1850,96,56,70,2751996,5664,446,10216,133164,89456,1505246,809824,10432,56,0,612,196,2198582,11364,0,1522,0,0,2316168,1748,192,0,0,0,0,0,0,0,0,15798,31390,7392,0,0,88924,12018,351040,47410,0,0,0,0,83970,1071.9,1192,303036,396576,308874,191260,496016,435224,338588,65906,29024,0,0,0
neg,80,20,24,0,0,0,0,0,0,7426,29522,3686,0,0,0,14930,0,184,0,0,0,43044,33150,32348,3192,0,0,0,0,36,14,0,0,0,0,0,0,0,10184,30450,0,3006,128,156,194,476,36674,0,0,0,0,27126,10886,680,720,78,54,94,490,428,78,75502,12,24,12,0,14930,938,19918,12096,,,,31440,80.66,75502,75502,75704,101,120,7010,74660,40634,1209600,1544,0,22,0,11424.0,7334.4,19185.6,0,26,0,0,4968,28034,4674,2340,608,10,0,0,28,50,75502,2754,48,136,474,2050,13112,20768,1274,18,0,22,12,10622,42,0,26,0,0,14456,244,478,0,202,130,7402,0,0,0,0,764,0,0,0,0,504,120,1560,254,0,0,0,0,0,475.08,190,30330,7242,1088,666,904,326,54,24,0,0,0,0
neg,24218,,,0,0,0,0,0,0,58046,609952,769240,80600,672,0,533544,0,118,,176,226,1330058,1172590,327386,117240,0,0,0,0,0,0,0,0,0,0,0,81610,779842,524402,132656,0,3096,1524,2884,3996,617816,889162,32,0,0,0,597330,268844,118846,90556,72612,73718,131190,131930,30940,2544,1657938,222,158,606,126,533544,16028,201974,124042,262480,0,0,61340,24218.87,1657938,1657938,,9822,182498,,443880,,1209600,0,,,,1365901.44,0.0,149267.52,,,0,0,2250,282256,727112,465550,35952,4328,1054,8,,0,1657938,2404,288,76306,63768,204222,1072200,94022,5300,0,0,,,,,,,,,,1006,116,,,,,,,,,9862,21474,4934,0,0,60190,8760,2435920,860032,0,0,0,0,,,,158956,242150,222824,113602,247914,255922,145448,66382,63412,1900,0,0
neg,86834,540,446,0,0,0,0,0,0,60028,1991808,2643088,360420,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,736,0,0,0,0,0,225200,2465358,1077890,1293938,0,1966,684,1226,128688,3704642,1225158,22,0,0,0,1701528,1279702,680352,453590,387568,443044,116600,2,0,0,0,0,532,146,0,0,0,0,0,,,,0,86834.03,0,0,5212418,28493,2584,0,0,5062386,1209600,113678,0,116,0,4579798.08,0.0,479529.6,0,0,0,0,6040,497986,2433806,1748944,350064,20070,4916,560,102,108,0,4922,584,109316,281412,322166,3946624,381652,15638,72,0,502,916,4486592,205204,8,1520,0,0,4604122,2262,246,0,0,0,0,0,0,0,0,0,63742,14412,0,0,171602,27410,249240,37684,0,0,0,0,9228120,1180.56,1322,507306,614154,566580,348520,802024,802158,697298,467986,251106,5254,0,0
neg,40198,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
neg,92506,540,,0,0,0,0,48640,606612,3356326,1305564,185530,82,0,0,2579002,0,0,0,329682,475984,4606448,4411996,2167738,375400,0,0,0,0,2492,362,0,0,0,0,0,13008,39614,1841204,3608928,0,6560,4042,6510,12036,2045222,3428376,8,0,0,0,1115456,1810928,942356,510276,277142,190912,152432,203618,145414,154220,7105176,2974,4020,1258,0,2579002,77808,1681062,481942,193440,465540,403520,180040,92505.76,7105176,7105176,7111620,29326,68070,98684,1044960,5502754,1209600,0,,,,4853448.0,69316.8,573528.96,68,1002,1714,276440,1656686,2798660,635484,104788,22708,6030,244,0,,0,7105176,5526,994,71738,366746,297440,3725686,1010588,24030,6,0,,,,,,,,,,3760,292,0,0,0,69336,0,0,0,0,41658,23080,6008,10866208,1370730,199740,27186,9357700,990726,5589964,83468,0,0,91505770,3119.44,2610,680886,759722,509678,226548,526196,657904,1399768,705466,36586,0,0,0
neg,464,8,8,0,0,0,0,0,22766,15552,1766,1308,0,0,0,9600,0,180,0,11006,15720,35100,40714,14568,782,0,0,0,0,18,2,0,0,0,0,0,0,0,40134,1258,0,1682,10,26,26,14,412,8422,13650,17150,0,20276,5654,6544,6256,1958,536,168,0,0,0,60752,0,0,14,0,9600,338,7764,6738,,,,14200,464.61,60752,60752,60910,141,0,5836,60300,41476,1209600,716,0,6,0,24459.84,0.0,15656.64,2,26,0,7278,11768,2980,15660,3706,0,0,0,0,10,18,60752,1502,42,28,512,198,13696,24956,456,2,0,16,2,23988,12492,0,6,0,0,27306,162,160,0,0,0,0,0,0,0,0,510,0,0,0,0,352,82,160,16,0,0,0,0,0,251.72,80,16974,4810,2020,742,2020,786,604,13436,0,0,0,0
neg,792,74,86,0,0,0,0,0,0,494,40962,9852,0,0,0,24138,0,0,0,0,0,56918,48116,26744,4072,0,0,0,0,142,46,0,0,0,0,0,0,30762,20546,0,0,148,40,72,58,17716,31946,1328,0,0,0,18846,22796,6614,2112,654,192,72,22,0,0,83694,16,132,124,0,24138,720,19688,6948,,,,26340,792.85,83694,83694,84814,185,0,8070,83300,51308,1209600,1340,0,6,0,42233.28,0.0,8964.48,0,0,0,0,0,28178,20510,2170,404,46,0,0,2,8,83694,246,34,286,3442,1858,6292,35898,3180,72,0,126,188,42804,24238,0,16,0,32,43444,86,20,0,0,0,0,0,0,0,0,534,136,40,0,0,662,168,3580,362,19790,48,0,0,0,101.74,96,9886,6874,2238,894,3072,25032,3062,132,118,0,0,0
neg,41006,118,86,0,0,0,0,0,0,202,283836,2388006,626598,85652,7840,1652550,0,112,0,0,0,2837936,2343254,892048,434994,0,0,506,0,538,68,0,0,0,0,0,10548,2147736,1217336,16512,0,4746,5800,8264,114338,2481362,777586,36,0,0,0,1508396,697140,281454,230032,214742,214700,184182,61484,0,0,3730378,12,42,682,6,1652550,64364,442244,445318,266760,300300,301860,18660,41006.94,3730378,3730378,3715022,18559,201392,1974,96460,3392150,1209600,99272,0,140,0,2671545.6,0.0,718820.16,0,0,0,0,0,16170,1176306,1664588,502384,30136,2504,42,44,52,3730378,3662,416,101352,430912,192896,1664120,969172,29164,436,0,178,296,1715950,58742,92,110,0,0,2698780,1990,146,0,0,0,0,0,0,0,0,35094,76078,11352,0,0,133340,26080,3343420,850670,3462078,332,0,0,11840390,947.54,994,743040,799620,499970,233958,426100,306112,156628,88196,133108,5400,0,0
neg,16702,110,102,0,0,0,0,0,182,33322,257850,676292,74024,0,0,445996,0,0,0,1360,1936,928978,803958,204634,108914,0,0,0,0,208,40,0,0,0,0,0,30488,471636,400854,138692,0,630,136,248,48976,710682,280792,206,0,0,0,325756,262926,137368,101854,76064,82026,55676,0,0,0,1135132,0,16,132,14,445996,13352,144646,59498,,,,202920,16702.86,1135132,1135132,1142774,6467,5622,112514,1133220,1041670,1209600,36376,2,18,0,957168.0,0.0,83925.12,0,0,0,0,8768,152576,238524,540570,95054,4618,1454,106,18,98,1135132,1216,172,20186,41740,37270,654584,272210,14130,162,0,178,104,906108,50858,0,1032,0,22,964844,480,72,0,0,0,0,0,0,0,0,7382,12584,2418,0,0,30002,6472,144640,45566,0,0,0,0,351610,377.96,382,89920,187988,170562,83782,155046,159814,80910,49500,63810,338,0,0
neg,12,12,12,0,0,0,0,0,2070,4958,1784,914,0,0,0,2544,0,0,0,1744,3244,6262,5014,4850,1232,0,0,0,0,14,40,0,0,0,0,0,0,0,1046,8680,0,1020,0,2,2,6,310,6360,1084,942,0,8534,324,114,60,180,54,316,58,10,76,12878,2,2,0,0,2544,156,1120,3706,,,,4700,12.16,12878,12878,13750,31,0,1204,12600,9752,1209600,360,0,10,0,2603.52,0,6201.6,0,6,0,2030,4586,542,1648,918,2,0,0,0,4,8,12878,1004,14,18,90,816,2794,4526,454,10,0,20,156,2600,72,0,0,0,0,3198,62,22,0,0,0,0,0,0,0,0,232,0,0,0,0,20,4,320,32,0,0,0,0,0,89.58,40,7342,2106,132,20,26,26,26,48,0,0,0,0
neg,318,0,,0,0,0,0,0,0,33856,32108,1062,0,0,0,25816,0,0,0,1498,3012,75394,66676,52700,4592,0,0,0,0,0,4,0,0,0,0,0,824,35068,25110,6024,0,1212,120,184,744,2218,62536,0,0,10,2,50904,8570,3002,1078,878,438,318,714,554,570,129674,2,4,10,0,25816,796,42588,9898,,,,52080,318.81,129674,129674,129590,200,620,12552,128940,67026,1209600,0,,,,22748.16,21665.28,22600.32,0,42,0,0,14290,47544,4190,442,560,0,0,0,,0,129674,1138,32,912,5152,17962,41104,726,0,0,0,,,,,,,,,,78,0,0,0,10,23246,10,23238,0,0,690,58,8,64988,9022,986,134,79460,8188,0,638,0,0,0,143.12,158,45078,7518,4284,1980,2192,1550,1226,3122,76,0,0,0
neg,756,26,,0,0,0,0,0,35516,11602,7614,1244,0,0,0,11576,0,0,0,13636,20106,37706,39210,47964,3902,2,0,0,0,16,12,0,0,0,0,0,0,0,44,55932,0,246,96,74,810,688,27668,23144,3250,0,0,28042,12836,8616,2592,1464,768,388,594,220,456,99398,4,0,0,0,11576,592,34302,13298,,,,47140,756.03,99398,99398,97642,243,2296,9496,98600,56106,1209600,0,,,,38036.16,0.0,16957.44,2,56,0,3788,16538,8682,24268,1966,730,4,0,0,,0,99398,1234,32,250,354,398,5474,44344,3806,84,0,,,,,,,,,,180,90,0,0,0,0,0,0,0,0,912,12,12,10300,1370,524,114,280000,33536,97994,30,0,0,0,171.98,124,18808,6676,762,286,1768,2476,2028,23162,10,0,0,0
neg,35706,464,442,0,0,0,0,0,0,27648,219044,1092626,999284,87544,13244,1064538,2978,0,0,918,1224,2085214,1739930,508176,305590,0,0,2318,0,764,148,0,0,0,0,0,33894,609630,1413402,382464,0,1998,1976,3864,380248,1592154,454078,5072,0,0,0,710244,488000,194528,171598,156108,143352,242102,333380,78,0,2594622,80,234,302,50,1064538,31670,255922,249648,188380,293000,,22340,35706.9,2594622,2594622,2590812,20223,920,14304,170980,2439390,1209600,76984,0,86,0,2016802.56,0.0,421013.76,0,0,0,0,4736,119486,397098,1097144,781968,34810,3862,286,94,102,2594622,3270,406,62172,208556,127262,1543438,476002,18092,192,0,796,456,1971438,6264,0,326,0,14,2041432,1528,140,0,0,0,0,0,0,0,0,17902,39642,6126,0,0,72352,11302,308540,41936,0,0,0,0,5706920,725.04,874,437346,480548,295656,133036,233710,191512,190902,147002,307970,21708,0,0
neg,128,0,,0,0,0,0,0,0,212,28706,16764,0,0,0,15748,0,114,0,0,0,45374,34824,20352,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,35056,10626,0,1112,78,92,64,1282,43054,0,0,0,0,38402,4176,1640,572,192,112,334,254,0,0,65824,12,22,16,0,15748,840,10418,9756,,,,19600,127.57,65824,65824,66670,86,682,6146,64780,45682,1209600,0,,,,14747.52,4807.68,25093.44,0,36,0,0,0,17272,24456,2676,946,266,66,0,,10,65824,1274,44,80,2154,4484,8472,23328,5200,646,0,,,,,,,,,,278,48,0,0,20,4842,0,0,0,0,758,0,0,0,0,0,0,0,0,0,20,0,0,0,182.42,178,31456,8762,2328,1268,1554,78,28,28,180,0,0,0
neg,29992,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0.0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
neg,42654,278,154,0,0,0,0,0,4522,311686,1351502,1047158,127836,5928,0,1362604,0,0,0,3656,5570,2583674,2294006,392050,221146,0,0,0,0,696,422,0,0,0,0,0,123772,2002100,648890,73870,0,2876,474,774,1016,1902,2824848,16742,0,0,0,942412,677826,231462,193472,176852,167718,176324,261280,21268,18,2980098,106,96,2044,2,1362604,40714,222114,168872,147240,170380,,67940,42654.33,2980098,2980098,2989698,18584,6920,51942,552940,2848632,1209600,84506,10,100,0,2564097.6,0.0,281018.88,0,884,0,0,60976,794034,1297210,635370,51948,7768,1310,16,108,112,2980098,5656,526,31280,143478,92130,1828344,715466,31248,504,0,518,2088,2461286,81284,0,6094,0,0,2589180,1810,196,0,0,0,0,0,0,0,0,21098,37466,6714,0,0,106172,15344,296900,48048,0,0,0,0,3728540,929.88,1380,304874,552100,550490,252990,433298,322246,193732,106570,129274,3058,0,0
neg,8,20,18,0,0,0,0,0,0,2,3190,4104,90,0,0,2434,0,0,0,0,0,7580,4638,10830,564,0,0,0,0,0,12,0,0,0,0,0,0,0,958,6428,0,52,4,42,560,414,732,5582,0,0,0,6392,180,50,46,60,20,26,342,98,172,18430,0,2,2,0,2434,206,8914,1874,,,,10540,8.92,18430,18430,19236,23,30,1712,18080,7428,1209600,146,2,2,0,1761.6,0.0,4740.48,2,18,0,0,0,3024,2452,694,1216,0,0,0,0,4,18430,968,14,16,6,640,2652,2474,590,26,0,14,10,1592,64,0,2,0,0,1942,40,82,0,0,0,0,0,0,0,0,240,0,0,0,0,28,6,4720,472,6888,6,0,0,0,0.74,40,5830,1390,30,10,28,32,30,36,0,0,0,0
