class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81392,0,,0,0,0,0,0,0,58320,1003610,2573282,1433662,80510,5316,2599352,0,66,0,0,0,4557358,3958230,899186,494516,0,0,0,0,0,0,0,0,0,0,0,40318,1255596,2495938,1362848,0,6758,5594,10086,15966,128932,4987292,72,0,0,0,1528858,1293404,527970,430172,357860,325504,406944,283928,60,0,5457556,298,266,620,624,2599352,76924,486702,407086,176800,173760,206340,90000,81391.72,5457556,5457556,5470734,34791,491926,55142,608340,5154700,1209600,0,,,,4694593.92,0.0,449360.64,64,1426,0,0,118,348606,1443484,2326142,986182,42626,7228,314,,0,5457556,8710,1176,32414,326112,145850,1707710,2866954,65210,562,2,,,,,,,,,,3262,134,0,0,0,0,0,0,0,0,39594,84814,15518,0,0,195346,32512,8054200,1666762,0,0,0,0,3906200,1987.62,2350,488726,1061530,730112,390248,778732,609510,483436,263742,335794,12870,0,0
neg,244,62,40,0,0,0,0,0,0,16428,12560,1418,0,0,0,11468,0,0,0,1850,2836,26680,22630,38114,2850,0,0,0,0,48,40,0,0,0,0,0,0,0,210,30196,0,1012,36,50,48,2648,26612,0,0,0,0,18644,6658,2498,986,394,260,536,422,8,0,66706,6,16,6,0,11468,604,32650,5434,,,,37720,243.66,66706,66706,67904,101,1788,6472,66180,30406,1209600,1704,0,18,0,16593.6,2612.16,10232.64,0,28,0,0,7264,15324,5976,1236,500,106,0,0,22,26,66706,1096,48,58,674,2744,3902,16404,5114,366,0,60,208,14630,2032,20,36,0,0,18574,102,116,0,0,0,2622,0,0,0,0,500,28,6,0,0,852,150,5900,2342,44036,178,0,0,0,116.12,112,14370,8796,3090,402,708,1698,380,962,0,0,0,0
neg,39220,76,64,0,0,0,0,0,0,2210,167876,1854828,500930,47782,100,1250348,0,0,0,0,0,2239056,1950072,525752,238048,0,0,0,0,326,90,0,0,0,0,0,94,1893280,100784,579568,0,3262,832,1502,43004,1779160,745948,18,0,0,0,1163590,533824,197904,160026,126794,100200,96716,194660,12,0,2765432,56,320,308,2,1250348,35860,229094,294514,224080,223800,,71760,39220.86,2765432,2765432,2767334,14285,2764,30574,339760,2573726,1209600,52178,0,74,0,1958629.44,0.0,611567.04,0,0,0,0,0,1244,909130,1393774,249994,17028,2552,4,32,60,2765432,6062,530,74810,376194,192960,1173332,732730,16814,294,0,168,244,1785918,50906,30,24090,0,0,1980094,2800,268,0,0,0,0,0,0,0,0,18998,32930,5980,0,0,66254,9328,396520,47150,0,0,0,0,276100,1288.66,1238,643498,348570,133392,69068,179810,237110,215702,189222,498862,58492,0,0
neg,247146,0,870,0,0,0,0,9702,590794,5633508,6391174,2594196,668824,163884,36254,7048194,0,0,0,462000,617872,14587482,13847844,3455832,907670,0,0,0,0,0,0,0,0,0,0,0,7862,418698,9815284,5846492,0,205748,31218,32674,29556,447450,15341404,284,2,0,0,2608444,7729428,2585508,1116848,556860,310324,237868,471586,408630,62840,18507298,0,0,0,0,7048194,151660,2535434,916478,236680,257080,269780,78720,247146.95,18507298,18507298,18559056,78180,0,24446,340540,16088336,1209600,0,2,198,0,13087271.04,1020496.32,1970651.52,2228,6548,0,96882,2800640,7075174,4096354,1631240,358852,25514,3574,106,112,0,18507298,18608,3060,958550,989076,757618,12215514,1068694,77026,190,0,720,8480,13148080,6369116,0,360,0,0,13150964,0,0,0,0,0,0,0,0,0,0,77858,0,0,0,0,0,0,0,0,128,0,0,0,0,4623.26,5166,3059074,1652952,1565746,1392330,1125348,3744050,3362938,177734,8164,0,0,0
neg,59952,1016,,0,0,0,0,0,0,12206,1639818,4696522,2375960,111586,4,3733336,0,0,0,0,0,7493812,6243638,1941730,1147282,0,0,166652,0,0,0,0,0,0,0,0,0,8820698,15394,4,0,4230,1790,2994,1033138,5987058,1805620,1256,10,0,0,4641538,1452262,455620,323398,294818,393206,674194,601026,34,0,9436484,0,52,110,0,3733336,117288,914788,1023408,205020,224160,240860,152420,59952.46,9436484,9436484,9392222,48975,1147680,88880,956600,8836096,1209600,0,,,,5534437.44,0.0,3295118.4,0,0,0,0,0,35448,702402,2938880,4109918,982754,64788,1906,,32,9436484,9784,1536,1111484,2278294,506048,2768582,2137154,22806,408,0,,,,,,,,,,11018,266,0,0,0,0,0,0,0,0,65150,46004,8984,0,0,233354,32956,13163080,3308486,0,0,0,0,30073560,2554.16,2794,3351380,3255626,701094,287318,491834,303406,221078,108904,115084,372,0,0
neg,24148,102,88,0,0,0,0,0,0,96,74574,1116710,270968,4150,0,736068,0,0,0,0,0,1443220,1281554,557696,129120,0,0,0,0,122,66,0,0,0,0,0,29612,969956,432610,34320,0,2902,3432,4322,16732,755952,683124,34,0,0,0,571450,349996,191012,152978,105062,59000,26736,10264,0,0,2001162,14,442,114,0,736068,21248,434270,121622,397620,,,157040,24148.75,2001162,2001162,1998714,7937,6716,77546,788420,1466498,1209600,37404,0,72,0,1336867.2,0.0,128195.52,0,0,0,0,0,2570,602972,781748,67118,10214,1834,42,22,46,2001162,2780,346,14134,88598,54562,886116,411946,7954,62,0,184,210,817318,50206,52,128,0,0,1351088,1014,254,0,0,0,0,0,0,0,0,11416,14384,2898,0,0,37866,6650,1950340,247956,0,0,0,0,315360,881.86,898,140088,279764,182386,81036,162346,220388,163058,103892,121616,11924,0,0
neg,58,20,,0,0,0,0,0,0,11726,6454,1798,0,0,0,7006,0,30,0,1410,2688,30702,25418,17612,1124,0,0,0,0,34,12,0,0,0,0,0,0,0,148,19830,0,1154,42,44,68,104,18566,0,0,0,0,15688,3224,300,158,28,8,70,224,260,18,49792,0,2,2,0,7006,536,11140,6418,1310700,1310700,1310700,17140,57.11,49792,49792,51936,50,0,4620,49160,19978,1209600,0,,,,8973.12,28.8,9847.68,,,0,0,8792,8948,1194,1044,0,0,0,0,,14,49792,1144,24,46,682,2164,15218,700,0,0,0,,,,,,,,,,108,104,0,0,0,74,0,0,0,0,524,0,0,1066,798,336,96,29280,2928,0,40,0,0,0,,,11596,5688,1902,288,134,74,42,76,0,178,0,0
neg,10,20,18,0,0,0,0,0,0,7906,47066,76066,6796,0,0,53898,0,74,0,142,388,149230,136152,43440,4460,0,0,0,0,60,84,0,0,0,0,0,0,0,1714,136120,0,442,104,138,1586,1074,102040,32450,0,0,0,112914,11272,6326,1932,1320,2062,898,932,170,8,192938,6,6,34,2,53898,1118,33366,9752,,,,42420,9.05,192938,192938,192122,212,0,18718,191780,138090,1209600,2440,2,6,0,33870.72,88657.92,12885.12,0,72,0,0,1876,25290,55222,52420,2738,222,66,0,0,8,192938,2940,84,80,66326,12334,34222,19056,2790,2,0,8,118,35582,7880,0,0,0,0,35662,260,368,1040,89302,0,0,0,0,0,0,1002,0,0,0,0,1446,304,174840,17496,0,0,0,0,0,380.58,214,105496,12688,4618,744,1728,4322,4178,3940,0,120,0,0
neg,364,76,58,0,0,0,0,0,0,134,15278,11370,306,0,0,13184,0,0,0,0,0,29886,25422,10992,1184,0,0,0,0,44,70,0,0,0,0,0,0,0,0,27088,0,1166,60,72,62,640,25088,0,0,0,0,11946,13694,646,216,28,12,74,274,176,22,40928,0,12,16,0,13184,522,6464,4428,1310700,1310700,1310700,10620,364.31,40928,40928,41688,109,0,3850,40500,27088,1209600,946,0,4,0,19751.04,0.0,6174.72,,,0,0,0,14216,11236,1316,258,62,0,0,24,34,40928,1186,20,464,790,608,20226,3794,0,0,0,116,182,19872,6798,0,4,0,0,20714,104,100,0,0,0,0,0,0,0,0,374,0,0,6162,1656,498,84,660,66,14586,12,0,0,0,,,7904,4186,1676,352,412,736,3118,8704,0,0,0,0
neg,39760,470,430,0,0,0,0,0,0,1758,825886,1470984,498796,29622,2566,1261374,0,0,0,0,0,2483138,2117766,696572,300074,0,0,0,0,1178,150,0,0,0,0,0,61556,914282,1327902,525872,0,1864,674,1196,124672,2207506,493672,28,0,0,0,845536,724886,255394,196458,159384,134440,157330,354586,1598,0,3180396,14,20,286,44,1261374,38076,461644,230562,231920,331760,,124460,39760.01,3180396,3180396,3174490,19586,234,71162,752160,2829612,1209600,102474,0,46,0,2496849.6,0.0,330549.12,0,0,0,0,0,146254,1042946,1283720,330192,22116,4230,154,12,18,3180396,4336,628,42778,185572,111962,1938784,530088,15362,102,0,680,686,2506268,115394,0,11760,0,60,2533564,2166,226,0,0,0,0,0,0,0,0,21360,36834,6218,0,0,96946,14774,42220,4862,0,0,0,0,419050,1092.24,1368,350982,685996,497680,205876,343986,300764,216314,116828,110784,402,0,0
neg,38910,2130706432,68,0,0,0,0,0,0,3136,769590,1576376,437484,43820,718,1116672,0,0,0,0,0,2634744,2400732,319608,194112,0,0,0,0,142,38,0,0,0,0,0,906,654442,1504476,671300,0,1436,690,830,22618,1773306,1031936,308,0,0,0,1001418,638000,267214,206992,174832,167212,303926,71530,0,0,2954690,328,682,286,2,1116672,24126,175040,143944,113920,157300,,44340,38910.31,2954690,2954690,2959822,17352,2406,50928,530940,2831124,1209600,91942,2,62,0,2265730.56,0.0,562445.76,0,0,0,0,0,132588,1149026,1260550,269564,16434,2962,0,2,8,2954690,3386,364,73036,337212,108228,1446136,839766,22826,170,0,86,120,2257588,105206,0,1002,0,32,2286224,1410,80,0,0,0,0,0,0,0,0,12990,27870,10070,0,0,65280,10672,7698680,775252,0,0,0,0,0,847.68,902,581684,526304,358952,186000,346224,250422,221078,151370,204554,4536,0,0
neg,30494,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0.0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,39296,2130706432,114,0,0,0,0,0,0,106636,1292250,1023554,111298,7854,948,1161404,0,0,0,258,744,2242072,1841468,406412,337208,0,0,0,0,288,66,0,0,0,0,0,114028,1392534,557582,478396,0,1684,282,618,774,24484,2513130,1568,0,0,0,571512,798938,237390,153616,105482,81470,98052,480176,15898,6,2649294,70,550,124,2,1161404,36776,214794,189054,172440,187240,,40920,39296.53,2649294,2649294,2644358,18951,4172,18526,224320,2542540,1209600,99692,2,70,0,2380156.8,0.0,160242.24,0,680,0,0,15674,401724,1060476,889728,160292,11838,2496,312,12,18,2649294,3436,496,6760,89620,87826,1701410,625736,26882,374,0,174,142,2275568,67642,0,215302,0,10,2393856,1522,118,0,0,0,0,0,0,0,0,22548,84122,22664,0,0,63348,9596,6362940,649452,0,0,0,0,910650,1052.8,1244,176850,454468,398474,231538,869706,410474,1002,18,10,0,0,0
neg,42576,266,260,0,0,0,0,0,0,2526,378476,1658024,506820,24938,112,1170648,0,0,0,0,0,2290494,1958696,517618,275214,0,0,0,0,220,62,0,0,0,0,0,125876,1567028,769586,108406,0,2056,1002,1396,6620,1414116,1145508,198,0,0,0,803746,655662,196194,169264,157552,176206,396758,15514,0,0,2808718,70,56,76,24,1170648,35398,321840,194546,206960,258440,,47200,42576.6,2808718,2808718,2810256,16802,354,35344,383100,2570896,1209600,70070,2,46,0,2202270.72,0.0,367004.16,0,0,0,0,0,73424,905836,1265862,308840,13512,3286,136,120,180,2808718,3762,422,24448,229004,97930,802604,1383294,29320,112,0,570,164,2221916,5012,0,1470,0,30,2230260,1766,76,0,0,0,0,0,0,0,0,19322,40144,7824,0,0,90898,14972,23260,4376,0,0,0,0,2576630,1356.96,1068,386512,368754,260306,132600,271780,227650,229622,192780,479374,21518,0,0
neg,1084,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,28,20,20,0,0,0,0,0,0,44,6156,1876,0,0,0,2982,0,0,0,0,0,6206,3732,6452,1374,0,0,0,0,34,18,0,0,0,0,0,0,8076,0,0,0,158,50,92,178,1014,6582,2,0,0,0,6798,908,222,84,38,20,6,0,0,0,12676,0,10,16,0,2982,196,3448,2998,,,,6360,28.37,12676,12676,18294,16,0,1182,12600,8076,1209600,728,0,8,0,4361.28,0.0,3678.72,0,0,0,0,0,2084,5984,8,0,0,0,0,0,4,12676,86,8,24,510,418,2522,3648,824,36,0,44,74,4742,50,0,0,0,48,4792,46,68,0,0,0,0,0,0,0,0,114,0,6,0,0,302,88,420,42,0,0,0,0,0,76.42,32,4070,3180,590,92,116,24,4,0,0,0,0,0
neg,37116,0,,0,0,0,0,0,0,25832,705732,1454902,59306,1206,0,1173598,0,68,0,0,0,1938166,1677068,461404,233246,0,0,0,0,0,0,0,0,0,0,0,77808,1271790,458380,439000,0,2530,476,598,1210,809212,1432920,24,6,2,0,813340,352572,184176,163138,149618,151960,233414,198756,4,0,2399864,142,754,416,110,1173598,34708,259380,200270,188120,,,270000,37115.13,2399864,2399864,2383138,15827,481266,117020,1187080,2246978,1209600,0,,,,1991245.44,0.0,252415.68,,,0,0,1392,192652,1438244,580054,29162,4332,1128,14,,0,2399864,2586,212,65816,136056,120438,1550404,366340,5114,12,0,,,,,,,,,,1096,120,0,0,0,0,0,0,0,0,20426,45514,8174,0,0,66078,13536,2746580,778052,0,0,0,0,8184740,,,264944,336450,312000,147520,302436,297046,174556,120244,261142,30640,0,0
neg,34506,0,,0,0,0,0,0,0,41072,1230656,894294,21964,0,0,1127360,0,0,0,0,0,2030082,1865080,274930,121740,0,0,0,0,0,0,0,0,0,0,0,309896,806646,215000,856444,0,1112,190,486,964,626152,1542012,17068,2,0,0,723008,382776,220404,155602,122976,139326,184482,229646,29766,0,2305448,0,136,186,14,1127360,22708,126718,145886,173300,1310700,1310700,97260,34505.97,2305448,2305448,2279736,11551,425050,106306,1090920,2187986,1209600,0,,,,1892417.28,0.0,292304.64,,,0,0,492,248774,1475260,404822,46414,9734,2472,18,,0,2305448,1358,308,872,64952,158862,783920,1160586,17092,36,0,,,,,,,,,,1606,100,0,0,0,0,0,0,0,0,11416,40340,7544,0,0,94182,17736,1959240,482862,0,0,0,0,4808350,,,305404,318450,269960,144748,321380,300780,289094,168878,68532,760,0,0
neg,38222,168,158,0,0,0,0,0,0,1686,185108,1591266,653664,58220,2552,1033758,0,0,0,0,0,2205074,1887390,470042,256170,0,0,0,0,264,142,0,0,0,0,0,12916,1353880,578480,547220,0,3030,2312,7004,260572,2014674,204900,4,0,0,0,823878,644426,239360,186748,153128,127976,169920,147060,0,0,2675826,40,90,510,6,1033758,30994,271626,197498,180240,247580,,36100,38221.96,2675826,2675826,2672532,15633,1324,21160,249480,2492496,1209600,64722,4,64,0,2180333.76,0,310036.8,0,0,0,0,0,13896,576154,1304076,561750,31878,4550,192,6,12,2675826,4418,640,40938,197552,128364,1838882,268810,12836,56,0,270,326,2092038,37078,0,41284,0,38,2209674,2006,196,0,0,0,0,0,0,0,0,18234,27126,6140,0,0,82586,13618,283740,45822,0,0,0,0,301370,1181.54,1366,337376,396342,281254,167046,416262,444334,315534,115338,19000,10,0,0
neg,40304,94,82,0,0,0,0,0,0,596,179206,1819018,399678,14560,72,1190666,0,0,0,0,0,2212542,2030558,284806,147908,0,0,0,0,158,62,0,0,0,0,0,205122,771412,1133654,302942,0,1572,1028,1780,37702,1830518,540512,18,0,0,0,672022,646766,277528,230814,190080,144526,123612,127058,724,0,2497736,38,36,70,0,1190666,26070,151634,132536,141200,134520,,5480,40303.04,2497736,2497736,2501448,15944,832,5510,74500,2413130,1209600,56650,0,72,0,2136910.08,0.0,274787.52,0,0,0,0,0,27202,894546,1304018,176606,8288,2402,68,6,10,2497736,2776,342,22640,139512,89952,1302562,835226,19846,274,0,150,374,2135424,5426,128,616,0,0,2157022,1180,192,0,0,0,0,0,0,0,0,12284,25656,5192,0,0,53334,12446,9680,3654,0,0,0,0,303040,703.92,794,289626,370378,251618,124938,282342,298948,339104,234598,215504,6074,0,0
neg,29148,500,466,0,0,0,0,0,0,14178,610094,1014478,181326,10360,34,855048,0,0,0,0,0,1695650,1508926,264268,154158,0,0,0,0,950,180,0,0,0,0,0,0,631766,271586,927118,0,1126,408,528,33170,1183316,611896,26,0,0,0,488344,583438,184356,132444,103562,77118,68506,112782,74104,5816,1960206,134,1596,314,2,855048,25030,165646,98148,145260,,,115600,29147.75,1960206,1960206,1967304,11870,1174,73090,747060,1830470,1209600,51894,0,48,0,1635504.96,0.0,193775.04,0,0,0,0,438,146996,854054,695514,124022,7666,1734,46,2,8,1960206,2668,318,87538,73914,96962,1209064,349922,9866,218,0,674,618,1631648,188264,0,7996,0,14,1652058,1224,202,0,0,0,0,0,0,0,0,11970,19154,3980,0,0,67018,12410,27340,9076,0,0,0,0,1002280,731.62,794,208768,295624,195180,122074,298142,350760,207616,100510,51670,126,0,0
neg,42,60,36,0,0,0,0,0,0,1428,8334,4408,0,0,0,5298,0,0,0,0,0,13360,10508,12006,754,0,0,0,0,0,0,0,0,0,0,0,0,0,1724,12446,0,1606,92,134,144,522,11672,0,0,0,0,9766,2242,394,362,226,74,112,734,248,12,25396,2,6,2,0,5298,362,7840,4142,,,,11780,42.98,25396,25396,29034,63,0,2444,25080,14170,1209600,818,0,12,0,5570.88,0,7013.76,15872,,0,0,0,7734,4834,1238,364,0,0,0,34,42,25396,1582,14,234,1186,3016,6662,1476,0,0,0,136,0,5114,78,0,0,0,0,6326,78,104,0,0,0,0,0,0,0,0,278,0,0,0,0,192,52,1120,280,2632,8,0,0,0,0,0,9146,3634,576,166,162,98,80,308,0,0,0,0
neg,90062,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0.0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,78590,2130706434,176,0,0,0,0,0,0,7426,1013426,3746684,1000338,63914,1358,2324536,0,0,0,0,0,5197114,4540368,851304,552554,0,0,0,0,216,54,0,0,0,0,0,122160,1849282,2415366,1446334,0,3416,840,2614,76406,3708730,2040838,298,0,0,0,2097062,1394530,514700,371388,283454,264924,509580,397504,0,0,6049280,328,76,426,36,2324536,59720,369300,477712,140200,174660,191940,148620,78589.43,6049280,6049280,6018740,38371,77128,114038,1200240,5833158,1209600,163766,2,198,0,4605379.2,0.0,1223816.64,0,0,0,0,544,183890,1886880,3039492,676606,37848,7640,242,344,352,6049280,7976,962,377254,666810,362180,3499034,898468,20314,144,0,266,140,2093882,237032,0,54618,0,50,4663036,3338,406,0,0,0,0,0,0,0,0,33732,55120,28588,0,0,120436,23084,27334800,4442728,0,0,0,0,38589440,2534.16,2040,1268620,1140056,644180,316132,633452,580098,451984,326904,453282,18434,0,0
neg,43972,2130706432,312,0,0,0,0,0,0,790,39580,1622194,940274,48906,5054,1271010,0,0,0,0,0,2363702,2085616,387158,239606,0,0,0,0,726,172,0,0,0,0,0,77346,691450,1888002,0,0,1806,1480,1358,2740,134628,2514384,402,0,0,0,608572,842668,374630,276078,207306,146418,136204,64922,0,0,2751174,16,22,60,16,1271010,32520,157184,228384,179920,140740,,62700,43972.74,2751174,2751174,2748254,17250,4078,30202,327680,2656798,1209600,70600,2,42,0,2359202.88,0.0,296072.64,4,370,0,0,0,2992,469932,1531246,620000,28234,4096,298,2,104,2751174,2870,420,50496,176600,82960,1881950,452882,8422,198,0,538,438,2364468,9182,0,22,0,24,2382418,1364,282,0,0,0,0,0,0,0,0,18128,50772,13964,0,0,48622,9146,10471240,1070916,0,0,0,0,13972760,732.58,788,309956,336542,317320,217710,453448,429614,283692,142168,158588,7760,0,0
neg,61990,772,578,0,0,0,0,0,0,6560,711826,2603624,499198,5420,0,1619240,0,0,0,0,0,3465936,3025512,647098,358062,0,0,0,0,298,534,0,0,0,0,0,157234,3138984,462126,68284,0,2818,1298,1874,221016,3345300,254322,0,0,0,0,1636372,640328,292512,215170,316254,644360,81632,0,0,0,4113918,0,988,290,34,1619240,46724,443616,201238,180440,167600,216960,72800,61990.17,4113918,4113918,4112318,23415,4796,42544,473720,3826628,1209600,100538,2,106,0,3466477.44,0.0,356864.64,0,0,0,0,0,69158,1235972,2162772,315286,33050,9176,1214,26,30,4113918,6330,826,62504,230088,159512,2955026,395196,17056,90,0,658,1110,2311986,167130,0,652,0,34,3493372,2440,516,0,0,0,0,0,0,0,0,28216,51890,11794,0,0,125822,19250,2020360,232934,0,0,0,0,60990170,1751.88,1958,385792,616654,452862,238318,589444,806720,502972,213364,20364,138,0,0
neg,41256,692,662,0,0,0,0,0,0,28826,568812,1558474,689424,46254,888,1250200,0,0,0,0,0,2595732,2290178,404354,259886,0,0,0,0,4800,930,0,0,0,0,0,234,803078,2088258,1108,0,2686,544,974,196178,2173450,518658,188,0,0,0,1052128,658670,289482,221884,169092,134058,172844,192972,1548,0,3000504,242,792,508,2,1250200,35490,202702,199138,166000,153420,,79860,41255.51,3000504,3000504,3005318,18580,2724,54966,576280,2892678,1209600,84392,0,58,0,2477370.24,0.0,412380.48,0,0,0,0,362,110704,958640,1342098,458832,17778,4024,240,24,30,3000504,4582,460,19202,321460,80444,1553716,887958,24642,210,4,1016,1994,2471370,163708,0,748,0,56,2500162,1910,206,0,0,0,0,0,0,0,0,17006,17954,5028,0,0,100800,19432,120180,22854,0,0,0,0,1306720,970.6,1004,432684,662898,299854,151512,379414,450036,326826,125706,63532,216,0,0
neg,2416,24,24,0,0,0,0,0,0,3636,137682,13006,0,0,0,62218,0,0,0,0,0,142844,130306,17838,9628,0,0,0,0,52,24,0,0,0,0,0,10336,96514,30542,16932,0,1130,8,28,20,2634,148634,1870,0,0,0,61562,51656,22488,9726,5178,2664,950,100,0,0,160716,0,2,84,0,62218,1444,8688,9106,,,,17560,2416.9,160716,160716,164544,454,242,15866,160380,154324,1209600,3444,2,4,0,137435.52,0.0,15709.44,0,0,0,0,0,62722,85218,5362,770,224,28,0,0,8,160716,1232,30,62,13850,4526,110854,22592,1178,0,0,36,48,138792,36038,0,30,0,32,139264,182,44,0,0,0,0,0,0,0,0,784,864,244,0,0,4572,822,1360,310,0,0,0,0,1416900,63.74,72,18284,20806,10778,8508,56326,38944,370,186,122,0,0,0
neg,37776,130,116,0,0,0,0,0,0,25226,1279694,932024,129376,7742,0,1123754,0,0,0,0,0,2154686,1894926,495706,203716,0,0,0,0,218,84,0,0,0,0,0,4844,564988,997028,807202,0,3598,2032,2064,2998,177962,2183914,60,0,0,1434,760364,743022,251196,138766,92940,110350,274690,2734,0,0,2651014,736,290,18054,0,1123754,36388,313006,181444,219360,225240,,45660,37776.86,2651014,2651014,2651490,12758,9008,19048,225500,2374062,1209600,63474,0,124,0,2072594.88,0.0,298007.04,10,414,0,0,448,374290,1432770,482854,76114,6544,1042,0,1548,1586,2651014,5208,426,39248,181380,105542,1722792,308314,10994,158,0,262,152,1986648,711474,0,1304,0,0,2101726,1436,116,0,0,0,0,0,0,0,0,18322,18884,6542,0,0,76488,12738,165280,32322,0,0,0,0,36776870,930.28,1138,319506,276642,199786,146418,459918,866676,91798,11756,1562,0,0,0
neg,28,2130706432,0,0,0,0,0,0,0,94,3458,5338,142,0,0,3424,0,0,0,0,0,9998,6894,4804,1290,0,0,0,0,12,0,0,0,0,0,0,0,9032,0,0,0,68,16,22,20,138,8760,8,0,0,0,7350,1306,292,50,32,2,0,0,0,0,14832,0,4,4,0,3424,258,1744,3044,,,,4640,28.57,14832,14832,15742,19,0,1336,14600,9032,1209600,702,2,4,0,4610.88,45.12,4319.04,0,16,0,0,0,3584,3404,1942,70,32,0,0,0,8,14832,122,20,22,526,388,2616,3910,1368,60,0,0,0,5322,44,0,2,0,40,5340,122,20,0,0,40,1612,0,0,0,0,220,0,0,0,0,296,58,10820,1078,0,0,0,0,0,50.2,54,4712,3592,626,88,14,0,0,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,1070,1044,1322,0,0,0,888,0,34,0,40,202,14202,12606,15754,206,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3436,0,44,2,2,498,446,1950,494,0,0,0,2418,178,58,70,34,14,106,340,112,106,30016,0,4,0,0,888,88,14320,1418,,,,15620,6.16,30016,30016,32036,20,0,2904,29880,3466,1209600,154,2,0,0,1086.72,0.0,1418.88,0,6,0,0,630,932,978,210,686,0,0,0,0,8,30016,984,6,18,4,0,480,1564,376,4,0,4,8,1318,110,0,0,0,0,1318,34,64,0,0,0,0,0,0,0,0,108,0,0,24,8,16,8,1040,108,30362,12,0,0,0,71.62,30,2452,858,40,8,22,56,0,0,0,0,0,0
